,audio_status,audio_status_time
0,1,13251.796595033598
1,1,13251.819630173
2,1,13251.822574639
3,1,13251.823289476
4,1,13251.823930548
5,1,13251.824617467
6,1,13251.825297268
7,1,13251.825987475
8,1,13251.826951869
9,1,13251.827625285
10,1,13251.828363918
11,1,13251.829141251
12,1,13251.847149093
13,1,13251.847897635
14,1,13251.848533724
15,1,13251.849170692
16,1,13251.849846495
17,1,13251.850589389
18,1,13251.851225191
19,1,13251.851850473
20,1,13251.852560615
21,1,13251.853239652
22,1,13251.853899089
23,1,13251.863626751
24,1,13251.864368572
25,1,13251.865006874
26,1,13251.865646113
27,1,13251.866289124
28,1,13251.866930557
29,1,13251.867575802
30,1,13251.868220348
31,1,13251.868964553
32,1,13251.869625689
33,1,13251.870266279
34,1,13251.879945688
35,1,13251.880719002
36,1,13251.881378529
37,1,13251.882057804
38,1,13251.882689244
39,1,13251.883307269
40,1,13251.884392173
41,1,13251.885032569
42,1,13251.885685786
43,1,13251.886322689
44,1,13251.886938335
45,1,13251.896420076
46,1,13251.897203987
47,1,13251.897878967
48,1,13251.898550319
49,1,13251.899168324
50,1,13251.899802628
51,1,13251.900490326
52,1,13251.901212815
53,1,13251.901869437
54,1,13251.902496436
55,1,13251.90311803
56,1,13251.91306217
57,1,13251.913830886
58,1,13251.914458867
59,1,13251.915061373
60,1,13251.91570281
61,1,13251.916308746
62,1,13251.916946882
63,1,13251.917584884
64,1,13251.918233295
65,1,13251.918852546
66,1,13251.91953219
67,1,13251.92957845
68,1,13251.930270402
69,1,13251.930902529
70,1,13251.931523844
71,1,13251.932176999
72,1,13251.932832524
73,1,13251.933440284
74,1,13251.934064926
75,1,13251.934699169
76,1,13251.93534107
77,1,13251.935977815
78,1,13251.946008228
79,1,13251.946749174
80,1,13251.947389535
81,1,13251.948121294
82,1,13251.948732359
83,1,13251.949360927
84,1,13251.949987523
85,1,13251.950611808
86,1,13251.951438686
87,1,13251.952130066
88,1,13251.952823186
89,1,13251.962758252
90,1,13251.963491707
91,1,13251.964122437
92,1,13251.96479652
