,loop_start_time,loop_end_time,loop_length
0,1455.365499539,1455.385592764,0.02009322499998234
1,1455.385659073,1455.402496585,0.01683751200016559
2,1455.402598553,1455.419301261,0.016702708000138955
3,1455.41941063,1455.435899356,0.01648872600003415
4,1455.435972141,1455.45307462,0.017102478999959203
5,1455.45315227,1455.469279822,0.01612755200017091
6,1455.469368286,1455.48601635,0.016648064000037266
7,1455.486092526,1455.502306943,0.016214416999901005
8,1455.502381802,1455.519500511,0.017118708999987575
9,1455.519588139,1455.53572259,0.016134450999970795
10,1455.535792191,1455.552281318,0.016489127000113513
11,1455.55235188,1455.568839001,0.01648712099995464
12,1455.568909791,1455.586317956,0.017408165000006193
13,1455.586390794,1455.60289894,0.016508145999978296
14,1455.602987563,1455.619031643,0.01604408000002877
15,1455.619109121,1455.635886398,0.016777276999846436
16,1455.635998379,1455.652192902,0.016194522999967376
17,1455.652258043,1455.668905624,0.01664758099991559
18,1455.668972032,1455.685502509,0.0165304769998329
19,1455.685592748,1455.702207909,0.016615160999890577
20,1455.702276281,1455.718978324,0.016702043000123012
21,1455.719066833,1455.735739764,0.01667293100013012
22,1455.735816059,1455.752436715,0.01662065599998641
23,1455.752520989,1455.76904192,0.016520931000059136
24,1455.769159128,1455.785839631,0.01668050300008872
25,1455.785929681,1455.803194084,0.01726440300012655
26,1455.80329668,1455.818787956,0.015491276000147991
27,1455.818851121,1455.836234953,0.017383831999950417
28,1455.836325721,1455.852662631,0.01633690999983628
29,1455.852754992,1455.869050838,0.016295846000048186
30,1455.869134315,1455.885930809,0.016796493999891027
31,1455.88600006,1455.902567702,0.01656764199992722
32,1455.90265458,1455.918974804,0.016320224000082817
33,1455.919069086,1455.935711099,0.01664201299990964
34,1455.935777951,1455.952519966,0.016742014999863386
35,1455.952676719,1456.002530328,0.04985360899991065
36,1456.002616831,1456.018944479,0.01632764800001496
37,1456.019010233,1456.03631511,0.01730487700001504
38,1456.036380396,1456.052904741,0.016524345000107132
39,1456.053019023,1456.069366513,0.016347490000043763
40,1456.069466029,1456.086581666,0.01711563699996077
41,1456.086682662,1456.102576109,0.01589344700005313
42,1456.102666405,1456.119615305,0.016948899999988498
43,1456.119812164,1456.135996066,0.01618390199996611
44,1456.136089385,1456.153424919,0.01733553399981247
45,1456.153516473,1456.169586595,0.016070121999973708
46,1456.169682758,1456.186472985,0.016790227000001323
47,1456.186572072,1456.202682601,0.016110529000116003
48,1456.202751565,1456.219201904,0.016450339000130043
49,1456.219269681,1456.236477164,0.017207482999992862
50,1456.236596162,1456.252873552,0.016277389999913794
