,loop_start_time,loop_end_time,loop_length
0,6142.397045015,6142.428039716,0.030994701000054192
1,6142.428145928,6142.458636398,0.03049046999967686
2,6142.458746441,6142.474193718,0.015447277000021131
3,6142.474261687,6142.490508564,0.016246877000412496
4,6142.490665568,6142.506834381,0.016168813000149385
5,6142.506901094,6142.523906252,0.017005158000756637
6,6142.524007515,6142.557138808,0.03313129299931461
7,6142.557238574,6142.573058644,0.01582007000070007
8,6142.573237488,6142.588014894,0.014777405999666371
9,6142.588081437,6142.607781412,0.01969997499963938
10,6142.607875161,6142.624769298,0.016894136999326292
11,6142.624874003,6142.640494663,0.015620660000422504
12,6142.640561075,6142.657634598,0.01707352300036291
13,6142.657709917,6142.673924977,0.016215059999922232
14,6142.673991799,6142.690510132,0.016518333000021812
15,6142.690603682,6142.706618098,0.016014415999961784
16,6142.706689408,6142.723257435,0.01656802700017579
17,6142.723364645,6142.740101925,0.016737279999688326
18,6142.740197606,6142.756121543,0.015923936999570287
19,6142.756187489,6142.774169941,0.017982452000069316
20,6142.774279959,6142.789826897,0.015546938000625232
21,6142.789926318,6142.807445007,0.017518689000098675
22,6142.807513732,6142.824170333,0.016656601000249793
23,6142.824242018,6142.840851555,0.016609536999567354
24,6142.840926821,6142.858206448,0.017279626999879838
25,6142.858306984,6142.874075875,0.015768891000334406
26,6142.874141927,6142.890656503,0.016514576000190573
27,6142.890733335,6142.907035195,0.016301860000567103
28,6142.907115048,6142.923246805,0.016131757000039215
29,6142.923316448,6142.940018212,0.016701763999662944
30,6142.940089646,6142.956620678,0.016531031999875268
31,6142.956684636,6142.974778933,0.018094297000061488
32,6142.974856716,6143.004021563,0.029164846999265137
33,6143.004091723,6143.021160336,0.01706861300044693
34,6143.021224407,6143.038254727,0.01703032000023086
35,6143.038358984,6143.054933156,0.01657417199930933
36,6143.055107205,6143.071376327,0.016269121999357594
37,6143.071441038,6143.087630454,0.016189416000088386
38,6143.087695396,6143.104360837,0.016665441000441206
39,6143.104423545,6143.121028729,0.01660518399967259
40,6143.121092818,6143.138762501,0.017669683000349323
41,6143.138867037,6143.155181825,0.01631478800027253
42,6143.155254038,6143.171964001,0.016709962999811978
43,6143.172084957,6143.189836259,0.01775130199985142
44,6143.189994936,6143.204432649,0.014437713000006624
45,6143.204520047,6143.222357796,0.017837749000136682
46,6143.222457333,6143.237819083,0.015361750000010943
47,6143.237891399,6143.255461972,0.017570573000739387
48,6143.255566216,6143.274440603,0.018874386999414128
49,6143.274512756,6143.290724008,0.01621125200017559
50,6143.290791328,6143.307285779,0.0164944510006535
51,6143.307352824,6143.323817853,0.016465028999846254
52,6143.323924372,6143.339607478,0.015683106000324187
53,6143.33967284,6143.35617292,0.016500079999786976
54,6143.356245656,6143.372725927,0.01648027099963656
55,6143.37279644,6143.389443495,0.016647055000248656
56,6143.389509055,6143.406253657,0.016744601999562292
