,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
0,1,13726.160011588097,23:59:08:469378,0.01623872519521896
1,1,13726.169317052,2022-06-13 23:58:58.486343,0.02511124309785373
2,1,13726.17017444,2022-06-13 23:58:58.487199,0.025982608098274795
3,1,13726.17087724,2022-06-13 23:58:58.487898,0.026675900096961414
4,1,13726.171537323,2022-06-13 23:58:58.488560,0.02734595509718929
5,1,13726.172228737,2022-06-13 23:58:58.489265,0.02805186409750604
6,1,13726.1729252,2022-06-13 23:58:58.489949,0.028730988096867804
7,1,13726.173573158,2022-06-13 23:58:58.490596,0.029378452098171692
8,1,13726.174410033,2022-06-13 23:58:58.491434,0.03022044209683372
9,1,13726.175116844,2022-06-13 23:58:58.492141,0.030927670097298687
10,1,13726.175833238,2022-06-13 23:58:58.492858,0.031647261097532464
11,1,13726.176562635,2022-06-13 23:58:58.493588,0.03237504809658276
12,1,13726.192140042,2022-06-13 23:58:58.509168,0.047935687098288327
13,1,13726.192945248,2022-06-13 23:58:58.509971,0.048758296097730636
14,1,13726.193646951,2022-06-13 23:58:58.510674,0.04946034209751815
15,1,13726.194345015,2022-06-13 23:58:58.511369,0.05015298509715649
16,1,13726.195016287,2022-06-13 23:58:58.512039,0.05081952509681287
17,1,13726.195629265,2022-06-13 23:58:58.512651,0.05143041109658952
18,1,13726.196341757,2022-06-13 23:58:58.513363,0.05214189409707615
19,1,13726.196957895,2022-06-13 23:58:58.513979,0.052757243098312756
20,1,13726.197554689,2022-06-13 23:58:58.514576,0.053353826097009005
21,1,13726.198229931,2022-06-13 23:58:58.515254,0.05403662109711149
22,1,13726.198852149,2022-06-13 23:58:58.515873,0.054650225098157534
23,1,13726.208764208,2022-06-13 23:58:58.525790,0.06455844409720157
24,1,13726.209556382,2022-06-13 23:58:58.526579,0.0653579510981217
25,1,13726.210213808,2022-06-13 23:58:58.527237,0.06601471709836915
26,1,13726.210831173,2022-06-13 23:58:58.527853,0.06662916609820968
27,1,13726.211460455,2022-06-13 23:58:58.528483,0.06726076209815801
28,1,13726.212093444,2022-06-13 23:58:58.529115,0.06789115109677368
29,1,13726.212709622,2022-06-13 23:58:58.529731,0.06850601609767182
30,1,13726.213331039,2022-06-13 23:58:58.530352,0.06912783209736517
31,1,13726.213976008,2022-06-13 23:58:58.530997,0.06977213209756883
32,1,13726.214606653,2022-06-13 23:58:58.531628,0.07040461709766532
33,1,13726.215280514,2022-06-13 23:58:58.532303,0.07108058509766124
34,1,13726.224499455,2022-06-13 23:58:58.541528,0.08029536709727836
35,1,13726.22523152,2022-06-13 23:58:58.542254,0.0810310930974083
36,1,13726.225864298,2022-06-13 23:58:58.542886,0.08166188409813913
37,1,13726.226486777,2022-06-13 23:58:58.543508,0.082283130097494
38,1,13726.227109608,2022-06-13 23:58:58.544131,0.08290613309691253
39,1,13726.227728317,2022-06-13 23:58:58.544750,0.08352464709787455
40,1,13726.228304448,2022-06-13 23:58:58.545326,0.08410092009762593
41,1,13726.228941134,2022-06-13 23:58:58.545965,0.08474242409829458
42,1,13726.229552253,2022-06-13 23:58:58.546574,0.08534932409747853
43,1,13726.230168914,2022-06-13 23:58:58.547190,0.08596571209818649
44,1,13726.230802449,2022-06-13 23:58:58.547824,0.08659822709705622
45,1,13726.239950929,2022-06-13 23:58:58.556977,0.09574477009664406
46,1,13726.240666291,2022-06-13 23:58:58.557689,0.09646546309704718
47,1,13726.241319204,2022-06-13 23:58:58.558343,0.09712108409803477
48,1,13726.241957481,2022-06-13 23:58:58.558984,0.0977680600972235
49,1,13726.242592121,2022-06-13 23:58:58.559616,0.09839533409831347
50,1,13726.243197433,2022-06-13 23:58:58.560220,0.0989956330977293
51,1,13726.243792672,2022-06-13 23:58:58.560816,0.09959439209706034
52,1,13726.24444499,2022-06-13 23:58:58.561468,0.10024569609777245
53,1,13726.245081469,2022-06-13 23:58:58.562104,0.10087952709727688
54,1,13726.245715531,2022-06-13 23:58:58.562740,0.10152105209817819
55,1,13726.246355995,2022-06-13 23:58:58.563379,0.10215507509747113
56,1,13726.256578665,2022-06-13 23:58:58.573606,0.11237268709737691
57,1,13726.257243275,2022-06-13 23:58:58.574267,0.11304337309775292
58,1,13726.257882486,2022-06-13 23:58:58.574907,0.11368314909668698
59,1,13726.258436767,2022-06-13 23:58:58.575459,0.11423357209787355
60,1,13726.259067591,2022-06-13 23:58:58.576090,0.11486364809752558
61,1,13726.259690419,2022-06-13 23:58:58.576713,0.1154867300974729
62,1,13726.260310273,2022-06-13 23:58:58.577333,0.11610621309773705
63,1,13726.260949972,2022-06-13 23:58:58.577972,0.1167459380976652
64,1,13726.261631272,2022-06-13 23:58:58.578655,0.11743186809690087
65,1,13726.262241298,2022-06-13 23:58:58.579264,0.11803997709830583
66,1,13726.262786828,2022-06-13 23:58:58.579809,0.11858280309752445
67,1,13726.273342799,2022-06-13 23:58:58.590374,0.12913912309704756
68,1,13726.274027359,2022-06-13 23:58:58.591051,0.12982721309708722
69,1,13726.274629188,2022-06-13 23:58:58.591653,0.13042768809827976
70,1,13726.275196061,2022-06-13 23:58:58.592219,0.13099331309786066
71,1,13726.275837398,2022-06-13 23:58:58.592869,0.13164382209834002
72,1,13726.276468323,2022-06-13 23:58:58.593492,0.13226712509822391
73,1,13726.277106413,2022-06-13 23:58:58.594138,0.13291241609658755
74,1,13726.277762452,2022-06-13 23:58:58.594785,0.13355870009763748
75,1,13726.27843553,2022-06-13 23:58:58.595458,0.13423204709761194
76,1,13726.279056741,2022-06-13 23:58:58.596079,0.13485248309734743
77,1,13726.279606802,2022-06-13 23:58:58.596630,0.13540337209815334
78,1,13726.289889384,2022-06-13 23:58:58.606918,0.14568341609810886
79,1,13726.290575802,2022-06-13 23:58:58.607601,0.14637660309745115
80,1,13726.291219603,2022-06-13 23:58:58.608244,0.14701970909663942
81,1,13726.291779871,2022-06-13 23:58:58.608803,0.14757675509827095
82,1,13726.292394373,2022-06-13 23:58:58.609418,0.1481903630974557
83,1,13726.29301899,2022-06-13 23:58:58.610042,0.14881541609793203
84,1,13726.293639204,2022-06-13 23:58:58.610662,0.14943458509696939
85,1,13726.294266529,2022-06-13 23:58:58.611290,0.15006400509810192
86,1,13726.294881153,2022-06-13 23:58:58.611905,0.150685722097478
87,1,13726.295509521,2022-06-13 23:58:58.612533,0.1513072340967483
88,1,13726.296112231,2022-06-13 23:58:58.613136,0.1519086920980044
89,1,13726.306536597,2022-06-13 23:58:58.623565,0.16233074509727885
90,1,13726.307301369,2022-06-13 23:58:58.624327,0.1631046250968211
91,1,13726.307964161,2022-06-13 23:58:58.624989,0.16376390109689964
92,1,13726.308589118,2022-06-13 23:58:58.625613,0.16438677409678348
93,1,13726.309192072,2022-06-13 23:58:58.626224,0.1649968840974907
94,1,13726.309805297,2022-06-13 23:58:58.626830,0.16560304609811283
95,1,13726.310426689,2022-06-13 23:58:58.627451,0.16622302009818668
96,1,13726.311049178,2022-06-13 23:58:58.628074,0.16684746409737272
