,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
0,1,13472.936328080996,23:54:54:865603,0.023008670992567204
1,1,13472.942791931,2022-06-13 23:54:44.883259,0.029179277995353914
2,1,13472.943703039,2022-06-13 23:54:44.884166,0.03012865399614384
3,1,13472.944431582,2022-06-13 23:54:44.884895,0.03083512999546656
4,1,13472.945146872,2022-06-13 23:54:44.885611,0.031564720995447715
5,1,13472.946122625,2022-06-13 23:54:44.886585,0.03252508199693693
6,1,13472.946819485,2022-06-13 23:54:44.887281,0.03321624999625783
7,1,13472.947487576,2022-06-13 23:54:44.887949,0.03388442299547023
8,1,13472.948193952,2022-06-13 23:54:44.888657,0.03459562799616833
9,1,13472.948965751,2022-06-13 23:54:44.889428,0.03536640199672547
10,1,13472.949649126,2022-06-13 23:54:44.890111,0.03604732699568558
11,1,13472.950317886,2022-06-13 23:54:44.890780,0.036715654996442026
12,1,13472.974358561,2022-06-13 23:54:44.914824,0.06074529299621645
13,1,13472.975252028,2022-06-13 23:54:44.915716,0.06165441599659971
14,1,13472.975916717,2022-06-13 23:54:44.916380,0.06231848599600198
15,1,13472.976559451,2022-06-13 23:54:44.917022,0.06295808599679731
16,1,13472.977236374,2022-06-13 23:54:44.917699,0.06363470799624338
17,1,13472.977867889,2022-06-13 23:54:44.918330,0.06426630999703775
18,1,13472.978515326,2022-06-13 23:54:44.918978,0.06491361299595155
19,1,13472.979121756,2022-06-13 23:54:44.919584,0.06551821199536789
20,1,13472.979813799,2022-06-13 23:54:44.920277,0.0662141269967833
21,1,13472.980507847,2022-06-13 23:54:44.920974,0.06691354799659166
22,1,13472.981202387,2022-06-13 23:54:44.921666,0.06760508099614526
23,1,13472.989929887,2022-06-13 23:54:44.930399,0.07631831299659098
24,1,13472.99080345,2022-06-13 23:54:44.931268,0.07720701699690835
25,1,13472.991489791,2022-06-13 23:54:44.931955,0.07789529399633466
26,1,13472.992214727,2022-06-13 23:54:44.932680,0.0786216729957232
27,1,13472.992941328,2022-06-13 23:54:44.933410,0.0793500369964022
28,1,13472.993634598,2022-06-13 23:54:44.934099,0.08003688799544761
29,1,13472.994316399,2022-06-13 23:54:44.934781,0.0807185949961422
30,1,13472.994957551,2022-06-13 23:54:44.935421,0.08135771499655675
31,1,13472.995618647,2022-06-13 23:54:44.936082,0.08201702799669874
32,1,13472.996320886,2022-06-13 23:54:44.936785,0.08272365699667716
33,1,13472.997040686,2022-06-13 23:54:44.937505,0.08346818799691391
34,1,13473.010690468,2022-06-13 23:54:44.951160,0.09707843499563751
35,1,13473.011503358,2022-06-13 23:54:44.951969,0.09790704999613808
36,1,13473.012216647,2022-06-13 23:54:44.952682,0.09862067699577892
37,1,13473.01298183,2022-06-13 23:54:44.953447,0.09938439399593335
38,1,13473.013690282,2022-06-13 23:54:44.954155,0.10009256799639843
39,1,13473.014343167,2022-06-13 23:54:44.954807,0.1007432339956722
40,1,13473.015012228,2022-06-13 23:54:44.955477,0.10141521699551959
41,1,13473.015736086,2022-06-13 23:54:44.956201,0.10213797099640942
42,1,13473.016499157,2022-06-13 23:54:44.956963,0.10289973099679628
43,1,13473.017216794,2022-06-13 23:54:44.957682,0.1036219639954652
44,1,13473.017922479,2022-06-13 23:54:44.958387,0.10432424799546425
45,1,13473.027950367,2022-06-13 23:54:44.968429,0.11434256199572701
46,1,13473.02891465,2022-06-13 23:54:44.969381,0.11531844699675275
47,1,13473.029569304,2022-06-13 23:54:44.970036,0.11597481699573109
48,1,13473.030227165,2022-06-13 23:54:44.970692,0.11662858999625314
49,1,13473.030937425,2022-06-13 23:54:44.971403,0.11733895999532251
50,1,13473.03165215,2022-06-13 23:54:44.972129,0.11806540399629739
51,1,13473.032371557,2022-06-13 23:54:44.972836,0.1187709609966987
52,1,13473.033052767,2022-06-13 23:54:44.973518,0.1194536969960609
53,1,13473.033682715,2022-06-13 23:54:44.974147,0.12008196699571272
54,1,13473.03432013,2022-06-13 23:54:44.974785,0.120721560995662
55,1,13473.034949232,2022-06-13 23:54:44.975414,0.12134831799630774
56,1,13473.040128827,2022-06-13 23:54:44.980597,0.12651572299546388
