,flip_time
0,0.023589158001414035
1,0.008077939999566297
2,0.012961278000148013
3,0.00925535399983346
4,0.004658774998461013
5,0.008838116000333684
6,0.008855382999172434
7,0.009540150000248104
8,0.009714440000607283
9,0.008630607000668533
10,0.009682951998911449
11,0.009833385000092676
12,0.0097609160002321
13,0.009387354999489617
14,0.009508335000646184
15,0.012970855999810738
16,0.006205392999618198
17,0.010028277998571866
18,0.009486801000093692
19,0.009031318999404903
20,0.012395908999678795
21,0.006787161999454838
22,0.009961195999494521
23,0.009627698000258533
24,0.009615136999855167
25,0.00949934399977792
26,0.009552806999636232
27,0.00991274300031364
28,0.009176429999570246
29,0.009528941998723894
30,0.009602842001186218
31,0.009019047000037972
32,0.009180069999274565
33,0.009787418999621877
34,0.009789613000975805
35,0.018848685998818837
36,0.0073293019995617215
37,0.009483104000537423
38,0.009630740998545662
39,0.009838683999987552
40,0.009385195999129792
41,0.00944820500080823
42,0.009742825999637716
43,0.00962192299994058
44,0.009286337999583338
45,0.01009211500058882
46,0.009224065001035342
47,0.010024593999332865
48,0.009248537000530632
49,0.010296358999767108
50,0.008932069000366027
51,0.009678106998762814
52,0.009384144999785349
53,0.009305185001721838
54,0.009338519999801065
55,0.009415763999641058
56,0.009216241998728947
57,0.009121073999267537
58,0.009547048999593244
59,0.009899505001158104
60,0.009606446999896434
61,0.009968776001187507
62,0.009594783001375617
63,0.009498879000602756
64,0.010264784999890253
65,0.008486270000503282
66,0.009634831001676503
67,0.009388300000864547
68,0.009502646998953423
69,0.009407565999936196
70,0.009474840000621043
71,0.009875061999991885
72,0.015274188999683247
73,0.004129029999603517
74,0.010001230999478139
75,0.011319539000396617
76,0.007756683000479825
77,0.009332528999948408
78,0.009392769999976736
79,0.009419774998605135
80,0.009242185999028152
81,0.009023511000123108
82,0.00923100599902682
83,0.009127928999077994
84,0.009035111999764922
85,0.00927745500121091
86,0.009455764000449562
87,0.009798544000659604
88,0.008776090999162989
89,0.008753936999710277
90,0.009083083001314662
91,0.008845875001497916
92,0.009578293000231497
93,0.00902254299944616
94,0.00951687800079526
95,0.009203696999975364
96,0.009526451000056113
97,0.009218769999279175
98,0.009578777999195154
99,0.009177289000945166
100,0.009604827000657679
101,0.009647304001191515
102,0.009411504999661702
103,0.009432187000129488
104,0.009754104999956326
105,0.010088618999361643
106,0.008287810000183526
107,0.009335390999694937
108,0.009342757000922575
109,0.008834906000629417
110,0.009405502998561133
111,0.018322044999877107
112,0.007123591998606571
113,0.00938240899995435
114,0.00771327599977667
115,0.009260200999051449
116,0.009213928000463056
117,0.009143174000200815
118,0.009051208000528277
119,0.009609156999431434
120,0.009382546000779257
121,0.00996301400118682
122,0.008640132999062189
123,0.00992968599894084
124,0.009597341000699089
125,0.009017772999868612
126,0.009515468998870347
127,0.00876956899992365
128,0.00916031899942027
129,0.009320073999333545
130,0.00931087299977662
131,0.008932376998927793
132,0.009730527999636251
133,0.00963538299947686
134,0.00887705700006336
135,0.009201483999277116
136,0.008939454999563168
137,0.009208716001012363
138,0.0088522420010122
139,0.00943456399909337
140,0.008638926999992691
141,0.009741641000800882
142,0.009284912999646622
143,0.009085464000236243
144,0.009182963000057498
145,0.009022354999615345
146,0.008995288000733126
147,0.008961819999967702
148,0.03270168199924228
149,0.0078122729992173845
150,0.009192153000185499
151,0.008610135000708397
152,0.009566769998855307
153,0.008543006999389036
154,0.00931484700049623
155,0.009276277998651494
156,0.009060238999154535
157,0.009246099998563295
158,0.009336350000012317
159,0.008787699000095017
160,0.009295924000980449
161,0.009088614000575035
162,0.009061565000592964
163,0.012712559000647161
164,0.005353361999368644
165,0.009152155000265338
166,0.008762191000641906
167,0.009597443999155075
168,0.009519751998595893
169,0.009504681998805609
170,0.009262912999474793
171,0.009459115000936436
172,0.009060160000444739
173,0.009519146999082295
174,0.009359219000543817
175,0.009181233999697724
176,0.00921218800067436
177,0.00876018400049361
178,0.008655518000523443
179,0.009713810999528505
180,0.010181772999203531
181,0.007804741000654758
182,0.009349515001304098
183,0.009698742000182392
184,0.009128048999627936
185,0.01537004100100603
186,0.020742408001751755
187,0.008558089000871405
188,0.009247162999599823
189,0.009715977999803727
190,0.009606780000467552
191,0.00962134100154799
192,0.009866788001090754
193,0.009824556998864864
194,0.00959508399864717
195,0.009705607999421773
196,0.009647502998632262
197,0.009888309999951161
198,0.009546956000122009
199,0.009098298998651444
200,0.009588124999936554
201,0.009232992999386624
202,0.009318958000221755
203,0.009053959998709615
204,0.014678452000225661
205,0.020633893000194803
206,0.009434905001398874
207,0.010024007999163587
208,0.00959034199877351
209,0.01013144500029739
210,0.009318469999925583
211,0.00881944399952772
212,0.008670545001223218
213,0.009225068999512587
214,0.009468154999922263
215,0.010237634000077378
216,0.010049012998933904
217,0.009951226998964557
218,0.010034901999460999
219,0.010001745000408846
220,0.00997463599924231
221,0.0150191979992087
222,0.01289672600069025
223,0.007837994999135844
224,0.009748574000695953
225,0.009893682999972953
226,0.010040521001428715
227,0.01028691800092929
228,0.009705566000775434
229,0.009962724001525203
230,0.010093560000314028
231,0.010138363999431022
232,0.009939347000909038
233,0.010051852999822586
234,0.010018220998972538
235,0.010134876998563414
236,0.0099237219983479
237,0.010070090000226628
238,0.009835136001129285
239,0.010123913001734763
240,0.009964397999283392
241,0.009893713000565185
242,0.010034203000031994
243,0.010158709001188981
244,0.010626792998664314
245,0.00839410200023849
246,0.009422384999197675
247,0.009879399000055855
248,0.009631233000618522
249,0.009421392000149353
250,0.009833813999648555
251,0.009059767999133328
252,0.01182140899982187
253,0.008040204000280937
254,0.008615519000159111
255,0.008484128000418423
256,0.009692454001196893
257,0.01021209399914369
