,audio_status,audio_status_time,audio_status_realtime
0,1,10763.123984030099,23:06:42:420162
1,1,10763.131010121,2022-06-13 23:06:32.433863
2,1,10763.13188719,2022-06-13 23:06:32.434727
3,1,10763.132557781,2022-06-13 23:06:32.435396
4,1,10763.133251861,2022-06-13 23:06:32.436094
5,1,10763.133916839,2022-06-13 23:06:32.436754
6,1,10763.134611186,2022-06-13 23:06:32.437448
7,1,10763.135266849,2022-06-13 23:06:32.438104
8,1,10763.135893103,2022-06-13 23:06:32.438730
9,1,10763.136519334,2022-06-13 23:06:32.439356
10,1,10763.137144581,2022-06-13 23:06:32.439982
11,1,10763.137763362,2022-06-13 23:06:32.440600
12,1,10763.157313977,2022-06-13 23:06:32.460153
13,1,10763.158029653,2022-06-13 23:06:32.460867
14,1,10763.158681947,2022-06-13 23:06:32.461519
15,1,10763.159323816,2022-06-13 23:06:32.462161
16,1,10763.160034559,2022-06-13 23:06:32.462883
17,1,10763.160653919,2022-06-13 23:06:32.463492
18,1,10763.161249007,2022-06-13 23:06:32.464087
19,1,10763.161894336,2022-06-13 23:06:32.464731
20,1,10763.162439657,2022-06-13 23:06:32.465276
21,1,10763.163070343,2022-06-13 23:06:32.465907
22,1,10763.163686845,2022-06-13 23:06:32.466524
23,1,10763.173957573,2022-06-13 23:06:32.476797
24,1,10763.174709453,2022-06-13 23:06:32.477548
25,1,10763.175350502,2022-06-13 23:06:32.478188
26,1,10763.175964142,2022-06-13 23:06:32.478802
27,1,10763.176528989,2022-06-13 23:06:32.479366
28,1,10763.177128372,2022-06-13 23:06:32.479966
29,1,10763.177770373,2022-06-13 23:06:32.480610
30,1,10763.178405501,2022-06-13 23:06:32.481245
31,1,10763.179049497,2022-06-13 23:06:32.481888
32,1,10763.179674721,2022-06-13 23:06:32.482514
33,1,10763.180345437,2022-06-13 23:06:32.483186
34,1,10763.191172431,2022-06-13 23:06:32.494014
35,1,10763.192035345,2022-06-13 23:06:32.494877
36,1,10763.192721031,2022-06-13 23:06:32.495563
37,1,10763.193357664,2022-06-13 23:06:32.496199
38,1,10763.194019456,2022-06-13 23:06:32.496861
39,1,10763.194734231,2022-06-13 23:06:32.497575
40,1,10763.195421936,2022-06-13 23:06:32.498263
41,1,10763.196092279,2022-06-13 23:06:32.498934
42,1,10763.196815343,2022-06-13 23:06:32.499657
43,1,10763.197512316,2022-06-13 23:06:32.500355
