,loop_start_time,loop_end_time,loop_length
0,6027.784094371,6027.813423575,0.029329204000532627
1,6027.81352123,6027.829592382,0.01607115199931286
2,6027.829654749,6027.846229427,0.01657467800032464
3,6027.846293475,6027.863052845,0.01675937000072736
4,6027.863118512,6027.879655557,0.016537044999495265
5,6027.879716986,6027.896210716,0.016493729999638163
6,6027.896271895,6027.912872805,0.016600910000306612
7,6027.912953082,6027.929590881,0.016637798999909137
8,6027.929653931,6027.946343171,0.01668924000023253
9,6027.946405352,6027.962875722,0.016470370000206458
10,6027.962937011,6027.9795418,0.016604789000666642
11,6027.979621877,6027.996233108,0.01661123099984252
12,6027.996295547,6028.013116372,0.01682082499974058
13,6028.013179683,6028.029685681,0.01650599799995689
14,6028.029751573,6028.04619433,0.01644275699982245
15,6028.046261241,6028.062997071,0.016735829999561247
16,6028.063063917,6028.079794253,0.016730335999454837
17,6028.079857108,6028.096324048,0.0164669399991908
18,6028.096408361,6028.113191247,0.01678288600032829
19,6028.113256441,6028.129587452,0.016331011000147555
20,6028.12965228,6028.146224481,0.016572200999689812
21,6028.146289365,6028.162967768,0.016678403000696562
22,6028.16303117,6028.17994949,0.016918319999604137
23,6028.18001083,6028.196258771,0.016247941000074206
24,6028.196321409,6028.213318855,0.01699744599955011
25,6028.213379641,6028.229609162,0.01622952100024122
26,6028.229679991,6028.2461828,0.01650280899957579
27,6028.246247087,6028.262879917,0.016632830000162357
28,6028.262946641,6028.279924522,0.016977881000457273
29,6028.279993627,6028.2968528,0.016859172999829752
30,6028.296914112,6028.313246669,0.01633255700016889
31,6028.313337237,6028.33004749,0.016710252999473596
32,6028.330132751,6028.346657415,0.01652466399991681
33,6028.346740371,6028.363483643,0.016743271999985154
34,6028.363571555,6028.395863327,0.032291772000462515
35,6028.395926285,6028.429569791,0.0336435059998621
36,6028.429633726,6028.446293535,0.016659808999975212
37,6028.446356406,6028.463818485,0.017462079000324593
38,6028.463906212,6028.480036037,0.01612982499955251
39,6028.480104692,6028.496907437,0.016802744999949937
40,6028.496991027,6028.513819625,0.01682859799984726
41,6028.513968885,6028.530030283,0.016061397999692417
42,6028.530096842,6028.546394979,0.0162981370003763
43,6028.546464307,6028.562957235,0.01649292799993418
44,6028.563017749,6028.579636952,0.016619203000118432
45,6028.579701876,6028.596330398,0.016628521999336954
46,6028.596407361,6028.612981628,0.016574266999668907
47,6028.6130449,6028.629608215,0.01656331499998487
48,6028.62967163,6028.646212961,0.016541330999643833
49,6028.646277171,6028.662928291,0.016651119999551156
50,6028.662993053,6028.679639323,0.016646269999910146
51,6028.679701592,6028.696296083,0.01659449099952326
52,6028.696357708,6028.713005393,0.016647684999952617
53,6028.713067246,6028.729735397,0.016668150999976206
54,6028.729800721,6028.746988909,0.017188187999636284
55,6028.747058715,6028.763117359,0.01605864399971324
56,6028.763200589,6028.779723916,0.016523326999958954
57,6028.779784313,6028.796890881,0.017106567999690014
