,loop_start_time,loop_end_time,loop_length
0,4121.068280543,4121.099561147,0.03128060400013055
1,4121.099643078,4121.116858592,0.017215514000781695
2,4121.11692514,4121.133101744,0.01617660400006571
3,4121.13316167,4121.149411708,0.01625003800018021
4,4121.149497939,4121.165796944,0.0162990050002918
5,4121.165863872,4121.182360094,0.01649622199965961
6,4121.182460142,4121.198740585,0.01628044300014153
7,4121.198806379,4121.215041809,0.01623542999914207
8,4121.215104982,4121.231856832,0.016751849999309343
9,4121.231956295,4121.250272979,0.018316684000637906
10,4121.250337558,4121.266512945,0.016175386999748298
11,4121.266608065,4121.283562238,0.016954173000158335
12,4121.283652937,4121.299485433,0.01583249600025738
13,4121.299820461,4121.432076117,0.13225565599987021
14,4121.43213892,4121.4498159,0.017676980000032927
15,4121.449882428,4121.466960344,0.01707791599983466
16,4121.467099041,4121.482040913,0.014941871999326395
17,4121.482103945,4121.49922122,0.017117275000600785
18,4121.499371254,4121.515510878,0.016139624000061303
19,4121.515628068,4121.532602191,0.016974122999272367
20,4121.532690864,4121.548920064,0.016229200000452693
21,4121.549007501,4121.565542353,0.016534851999495004
22,4121.565631018,4121.582242759,0.016611740999906033
23,4121.582339951,4121.599254918,0.01691496700004791
24,4121.599346427,4121.615343618,0.015997191000678868
25,4121.61540715,4121.632198872,0.016791722000562004
26,4121.632283863,4121.649079908,0.016796044999864534
27,4121.649571774,4121.704013741,0.054441967000457225
28,4121.704142978,4121.8797689,0.1756259220001084
29,4121.8799116,4121.916548133,0.03663653300009173
30,4121.916649538,4121.953051714,0.03640217600059259
31,4121.953137937,4122.003254999,0.050117062000026635
32,4122.00375914,4122.034278224,0.030519084000843577
33,4122.034341912,4122.0491481,0.014806187999965914
34,4122.049213513,4122.065634337,0.01642082400030631
35,4122.065725099,4122.082521342,0.01679624300049909
36,4122.08261835,4122.099789894,0.017171544000120775
37,4122.099879939,4122.11604198,0.016162040999915916
38,4122.116142997,4122.132591308,0.01644831100020383
39,4122.132653922,4122.151477715,0.018823792999683064
40,4122.151619594,4122.183359721,0.031740126999466156
41,4122.183422069,4122.216131393,0.032709324000279594
42,4122.216533918,4122.237977579,0.021443660999466374
43,4122.238097391,4122.265784057,0.02768666599968128
44,4122.265922178,4122.284124954,0.01820277599927067
45,4122.28419006,4122.298689758,0.014499698000690842
46,4122.298797027,4122.341218269,0.042421242000273196
47,4122.34133211,4122.365763274,0.024431163999906857
48,4122.36587343,4122.382288718,0.016415288000644068
49,4122.382386854,4122.398484151,0.016097296999760147
50,4122.39858944,4122.415418255,0.016828814999826136
51,4122.415485173,4122.432427428,0.016942254999776196
52,4122.432518315,4122.448509159,0.01599084400004358
53,4122.448622866,4122.465399218,0.01677635200030636
54,4122.465465413,4122.483467592,0.01800217900017742
55,4122.483552023,4122.499234359,0.015682336000281794
56,4122.499344909,4122.515280136,0.015935227000227314
57,4122.515347312,4122.532097599,0.016750286999922537
58,4122.53216339,4122.548537261,0.016373870999814244
59,4122.548600294,4122.565049549,0.016449255000225094
60,4122.565135495,4122.581675022,0.01653952700053196
61,4122.581743584,4122.598441933,0.016698348999852897
62,4122.598539983,4122.615022361,0.016482378000546305
63,4122.615088762,4122.631776775,0.016688013000020874
64,4122.631837738,4122.648481269,0.01664353099931759
65,4122.648541346,4122.66523745,0.016696104000402556
66,4122.665300819,4122.681950653,0.016649834000418196
67,4122.682013832,4122.698883786,0.016869953999957943
68,4122.698963433,4122.71659451,0.017631076999350626
69,4122.71694308,4122.733269999,0.01632691899976635
70,4122.733340101,4122.749854476,0.01651437500004249
71,4122.749921425,4122.766631391,0.016709966000235
72,4122.766755298,4122.783433213,0.016677914999490895
73,4122.783502232,4122.799096116,0.01559388400073658
74,4122.799245934,4122.815741539,0.016495604999363422
75,4122.815808821,4122.831960623,0.016151801999512827
76,4122.832022845,4122.848569459,0.016546613999707915
77,4122.848662061,4122.865052621,0.016390560000218102
78,4122.865113514,4122.881677778,0.016564264000408002
79,4122.881742076,4122.898385153,0.016643077000480844
80,4122.898454394,4122.915197351,0.016742957000133174
81,4122.915259622,4122.931976702,0.016717079999580164
82,4122.932039986,4122.949576505,0.017536518999804684
83,4122.949647711,4122.976811894,0.02716418300042278
84,4122.976881679,4123.015914259,0.03903257999991183
85,4123.016064395,4123.032223145,0.016158749999704014
86,4123.032286759,4123.048493696,0.016206936999878963
87,4123.048556568,4123.065309632,0.016753064000113227
88,4123.065371711,4123.081787479,0.01641576800011535
89,4123.081851196,4123.098492785,0.01664158900075563
90,4123.098559394,4123.115099854,0.016540459999305313
91,4123.115162939,4123.131804041,0.016641101999994135
92,4123.13189283,4123.148632989,0.016740159000619315
93,4123.148726331,4123.165333319,0.016606987999693956
94,4123.165394735,4123.181875636,0.016480901000250014
95,4123.181937995,4123.198423846,0.01648585099974298
96,4123.198485818,4123.215282584,0.016796765999970376
97,4123.215345855,4123.232046825,0.01670096999987436
98,4123.232109171,4123.248535781,0.016426610000053188
99,4123.248598312,4123.2651253,0.01652698800080543
100,4123.265218403,4123.281777705,0.016559302000132448
101,4123.281841391,4123.298458636,0.01661724499990669
102,4123.298524702,4123.31516623,0.016641528000036487
103,4123.315228856,4123.331755279,0.016526422999959323
104,4123.33181739,4123.36736255,0.03554515999985597
105,4123.367429269,4123.382119983,0.014690713999698346
106,4123.382186218,4123.398603753,0.016417535000073258
107,4123.398669343,4123.415266342,0.016596999000284995
108,4123.415327774,4123.431785639,0.016457865000120364
109,4123.431891224,4123.448671223,0.0167799990003914
110,4123.448738829,4123.465357323,0.016618493999885686
111,4123.465439018,4123.481828779,0.016389761000027647
112,4123.481891349,4123.498505141,0.016613792000498506
113,4123.498570822,4123.515767962,0.017197139999552746
114,4123.515835546,4123.532157831,0.016322285000569536
115,4123.532225704,4123.575483573,0.04325786900062667
116,4123.575550879,4123.652010315,0.07645943599982274
117,4123.652075667,4123.699622015,0.04754634800065105
118,4123.699690234,4123.7374005,0.03771026600043115
119,4123.737468949,4123.766032319,0.0285633700004837
120,4123.766100973,4123.7822902,0.0161892269998134
121,4123.782421379,4123.798912069,0.016490689999955066
122,4123.798979075,4123.832908667,0.0339295920002769
123,4123.833009177,4123.851454014,0.018444837000060943
124,4123.851519001,4123.866065469,0.014546467999934976
125,4123.866133301,4123.882371513,0.01623821199973463
126,4123.882468305,4123.898740795,0.016272490000119433
127,4123.898810507,4123.916023869,0.017213361999893095
128,4123.916115872,4123.936244961,0.02012908899996546
129,4123.936314512,4123.949278713,0.012964201000613684
130,4123.949396281,4123.966365656,0.01696937499946216
131,4123.966432897,4123.982498664,0.016065766999417974
132,4123.982584457,4123.999211194,0.016626737000478897
133,4123.999286233,4124.015852903,0.01656667000042944
134,4124.015924752,4124.032083235,0.01615848300025391
135,4124.032146865,4124.048696479,0.016549613999814028
136,4124.048764059,4124.06597456,0.017210500999681244
137,4124.066066553,4124.081908351,0.015841797999200935
138,4124.081970574,4124.09854471,0.016574136000599538
139,4124.098611071,4124.115149515,0.016538443999706942
140,4124.115219939,4124.131893112,0.01667317300052673
141,4124.131955576,4124.148560676,0.01660509999965143
142,4124.14862251,4124.165299536,0.016677026000252226
