,audio_status,audio_status_time
0,1,4121.049038348998
1,1,4121.068276773
2,1,4121.069566213
3,1,4121.070252553
4,1,4121.071003522
5,1,4121.071831186
6,1,4121.072569654
7,1,4121.073226364
8,1,4121.074036424
9,1,4121.074754173
10,1,4121.075466013
11,1,4121.076151082
12,1,4121.099638333
13,1,4121.100345259
14,1,4121.10093646
15,1,4121.101662501
16,1,4121.102295149
17,1,4121.103013538
18,1,4121.103632792
19,1,4121.104382707
20,1,4121.105117912
21,1,4121.105758818
22,1,4121.106367586
23,1,4121.116921838
24,1,4121.117797941
25,1,4121.118411863
26,1,4121.119055228
27,1,4121.119690869
28,1,4121.120319866
29,1,4121.120921029
30,1,4121.12158847
31,1,4121.122242944
32,1,4121.122903113
33,1,4121.123550038
34,1,4121.133158629
35,1,4121.133948538
36,1,4121.134573958
37,1,4121.135239828
38,1,4121.135903151
39,1,4121.136527402
40,1,4121.137150269
41,1,4121.137847109
42,1,4121.138466072
43,1,4121.13933907
44,1,4121.140179058
45,1,4121.149492141
46,1,4121.15036342
47,1,4121.151033453
48,1,4121.15175544
49,1,4121.152372197
50,1,4121.153066693
51,1,4121.153673252
52,1,4121.15429242
53,1,4121.154902704
54,1,4121.155533913
55,1,4121.156198963
56,1,4121.1658607
57,1,4121.166696293
58,1,4121.16732659
59,1,4121.167975962
60,1,4121.168717544
61,1,4121.16948251
62,1,4121.17016372
63,1,4121.170801705
64,1,4121.17144647
65,1,4121.172099131
66,1,4121.172744069
67,1,4121.182455137
68,1,4121.183268127
69,1,4121.183886492
70,1,4121.184493495
71,1,4121.185173711
72,1,4121.185927092
73,1,4121.186705709
74,1,4121.18731276
75,1,4121.187945871
76,1,4121.188843643
77,1,4121.189515814
78,1,4121.198802979
79,1,4121.199528554
80,1,4121.200130068
81,1,4121.200741478
82,1,4121.201321419
83,1,4121.201952412
84,1,4121.202612583
85,1,4121.203214023
86,1,4121.203807401
87,1,4121.204495464
88,1,4121.205074957
89,1,4121.215101725
90,1,4121.215813164
91,1,4121.216506519
92,1,4121.217121182
93,1,4121.217731011
94,1,4121.218365528
95,1,4121.219077978
96,1,4121.219631747
97,1,4121.2201746
98,1,4121.220830042
99,1,4121.221526118
100,1,4121.231953031
101,1,4121.232765215
102,1,4121.233413589
103,1,4121.234007025
104,1,4121.234584261
105,1,4121.23519247
106,1,4121.235883921
107,1,4121.23648436
108,1,4121.237141383
109,1,4121.237756922
110,1,4121.23843543
111,1,4121.250334119
112,1,4121.251160543
113,1,4121.251890633
114,1,4121.252708794
115,1,4121.25336096
116,1,4121.253991541
117,1,4121.254651771
118,1,4121.255269302
119,1,4121.255858651
120,1,4121.256407443
121,1,4121.257218368
122,1,4121.266602595
123,1,4121.267424985
124,1,4121.268112511
125,1,4121.268859057
126,1,4121.269529253
127,1,4121.2702463
128,1,4121.270952692
129,1,4121.271622257
130,1,4121.273185241
131,1,4121.274143902
132,1,4121.274796964
133,1,4121.283648054
134,1,4121.284539061
135,1,4121.285263415
136,1,4121.285942149
137,1,4121.286725422
138,1,4121.287314461
139,1,4121.287920784
140,1,4121.28861955
141,1,4121.28990454
142,1,4121.290535543
143,1,4121.291193788
144,1,4121.299808214
145,1,4121.404888018
146,1,4121.405770778
147,1,4121.406512983
148,1,4121.407379468
149,1,4121.408123833
150,1,4121.409285105
151,1,4121.410108947
152,1,4121.410794542
153,1,4121.411423537
154,1,4121.412061054
155,1,4121.43213576
156,1,4121.43286279
157,1,4121.433671825
158,1,4121.434312427
