,flip_time
0,0.02779936600018118
1,0.02491378100012298
2,0.024948628999936773
3,0.02077849800025433
4,0.008074513000337902
5,0.008524900999873353
6,0.008973199000138266
7,0.009550819000196498
8,0.008189395000044897
9,0.009919921999880899
10,0.009029406999616185
11,0.00969978600005561
12,0.009752991999903315
13,0.01010594499985018
14,0.008647402999940823
15,0.009463218999826495
16,0.00972404899994217
17,0.009500036000190448
18,0.00973315300007016
19,0.009178013999644463
20,0.009860915999979625
21,0.009207808999690315
22,0.009190958000090177
23,0.009676314999978786
24,0.00878443999999945
25,0.009508989999631012
26,0.0094281609999598
27,0.009313422000104765
28,0.009587423000084527
29,0.009167355000045063
30,0.00993515899972408
31,0.008472509000057471
32,0.04190197400021134
33,0.014011388000199076
34,0.021438388000206032
35,0.0065761920000113605
36,0.009407609999925626
37,0.009427559999949153
38,0.009035821999987093
39,0.009372849000101269
40,0.009153935999620444
41,0.009195236999858025
42,0.009765412999968248
43,0.009120316999997158
44,0.008869531999607716
45,0.00911511000003884
46,0.00927464799997324
47,0.009195197000281041
48,0.00961194000001342
49,0.00909943899978316
50,0.01083207300007416
51,0.006592720999833546
52,0.010943740999664442
53,0.005948326000179804
54,0.008947752000040055
55,0.009295419999943988
56,0.0090799340000558
57,0.007451074000073277
58,0.009539463000237447
59,0.008502504000261979
60,0.00853786300012871
61,0.008666674999858515
62,0.008099835999928473
63,0.008087134000106744
64,0.00901499400015382
65,0.008893351000097027
66,0.009422986000117817
67,0.008774760000051174
68,0.017724375999932818
69,0.015604700000039884
70,0.01037720399972386
71,0.008735360000173387
72,0.00497739399997954
73,0.008384247999856598
74,0.008995924999908311
75,0.008297294999920268
76,0.009186756999952195
77,0.00895725999998831
78,0.009495076999883167
79,0.009211754000261863
80,0.009478580000177317
81,0.009346087999801966
82,0.009232466999947064
83,0.009303515000283369
84,0.009418730000106734
85,0.009536522999951558
86,0.008870170999671245
87,0.008995248999781325
88,0.008732905999750074
89,0.009297899999637593
90,0.00862761500002307
91,0.009137019999798213
92,0.008996657999887248
93,0.008650441000099818
94,0.009303542999987258
95,0.008681075999902532
96,0.00848807600004875
97,0.008446524999726535
98,0.0077480310001192265
99,0.008420022999871435
100,0.008504498000093008
101,0.009095057999729761
102,0.007821720000265486
103,0.00906330199995864
104,0.008672740000292833
105,0.008584853000229486
106,0.013396896999893215
107,0.005694645999938075
108,0.011804412999936176
109,0.006686889999855339
110,0.006536402000165253
111,0.008845111000027828
112,0.009273267000025953
113,0.008571133999794256
114,0.009330807999958779
115,0.00940868399993633
116,0.009284248999847478
117,0.009029843999996956
118,0.0090700390001075
119,0.009136876999946253
120,0.008509215999765729
121,0.00896401899990451
122,0.008958246000020154
123,0.009208108999700926
124,0.00965209700007108
125,0.008907058999739093
126,0.00923089899970364
127,0.008909183000014309
128,0.009649144999912096
129,0.008430963999671803
130,0.008511671000178467
131,0.008751212999868585
132,0.008505746000082581
133,0.008984066999801144
134,0.008080649000021367
135,0.008857277000061003
136,0.008790991999831022
137,0.008411884999986796
138,0.008358716000202548
139,0.008312644999932672
140,0.008297659999698226
141,0.008416991999638412
142,0.008699403000264283
143,0.030790653999702045
144,0.00981736700032343
145,0.011315244999877905
146,0.02041403800012631
147,0.008214443000269966
148,0.007937518000289856
149,0.00850514200010366
150,0.008243518999734079
151,0.008758696000313648
152,0.008454421999886108
153,0.00854330599986497
154,0.009151952000138408
155,0.00867126899993309
156,0.008407412999986263
157,0.008766856999955053
158,0.00846738100017319
159,0.008306333000291488
160,0.008148001999870758
