,audio_status,audio_status_time,audio_status_realtime
0,1,11668.778785773,23:21:48:123176
1,1,11668.79959718,2022-06-13 23:21:38.149670
2,1,11668.800500131,2022-06-13 23:21:38.150572
3,1,11668.801192651,2022-06-13 23:21:38.151266
4,1,11668.801864042,2022-06-13 23:21:38.151937
5,1,11668.80260998,2022-06-13 23:21:38.152682
6,1,11668.80328681,2022-06-13 23:21:38.153358
7,1,11668.803943637,2022-06-13 23:21:38.154015
8,1,11668.804558496,2022-06-13 23:21:38.154630
9,1,11668.805179185,2022-06-13 23:21:38.155251
10,1,11668.805806937,2022-06-13 23:21:38.155879
11,1,11668.806453957,2022-06-13 23:21:38.156525
12,1,11668.821425606,2022-06-13 23:21:38.171498
13,1,11668.822287237,2022-06-13 23:21:38.172360
14,1,11668.822965329,2022-06-13 23:21:38.173038
15,1,11668.823637879,2022-06-13 23:21:38.173710
16,1,11668.824337206,2022-06-13 23:21:38.174409
17,1,11668.824973137,2022-06-13 23:21:38.175045
18,1,11668.82575205,2022-06-13 23:21:38.175828
19,1,11668.826471203,2022-06-13 23:21:38.176544
20,1,11668.827174176,2022-06-13 23:21:38.177247
21,1,11668.827900855,2022-06-13 23:21:38.177973
22,1,11668.828640636,2022-06-13 23:21:38.178713
23,1,11668.837479532,2022-06-13 23:21:38.187552
24,1,11668.838315087,2022-06-13 23:21:38.188388
25,1,11668.839040184,2022-06-13 23:21:38.189119
26,1,11668.839771065,2022-06-13 23:21:38.189844
27,1,11668.840418811,2022-06-13 23:21:38.190491
28,1,11668.841066756,2022-06-13 23:21:38.191138
29,1,11668.841735612,2022-06-13 23:21:38.191808
30,1,11668.842405944,2022-06-13 23:21:38.192479
31,1,11668.843111009,2022-06-13 23:21:38.193184
32,1,11668.843789849,2022-06-13 23:21:38.193862
33,1,11668.844501379,2022-06-13 23:21:38.194574
34,1,11668.853903613,2022-06-13 23:21:38.203975
35,1,11668.854706757,2022-06-13 23:21:38.204780
36,1,11668.855382772,2022-06-13 23:21:38.205456
37,1,11668.856086836,2022-06-13 23:21:38.206160
38,1,11668.85676996,2022-06-13 23:21:38.206843
39,1,11668.857524092,2022-06-13 23:21:38.207597
40,1,11668.858250856,2022-06-13 23:21:38.208324
41,1,11668.858936205,2022-06-13 23:21:38.209009
42,1,11668.859620206,2022-06-13 23:21:38.209694
43,1,11668.86028172,2022-06-13 23:21:38.210355
44,1,11668.861077485,2022-06-13 23:21:38.211151
45,1,11668.870588402,2022-06-13 23:21:38.220661
46,1,11668.87148657,2022-06-13 23:21:38.221561
47,1,11668.872168935,2022-06-13 23:21:38.222242
48,1,11668.872794929,2022-06-13 23:21:38.222868
49,1,11668.873462737,2022-06-13 23:21:38.223536
50,1,11668.874135209,2022-06-13 23:21:38.224208
51,1,11668.874928289,2022-06-13 23:21:38.225004
52,1,11668.875649854,2022-06-13 23:21:38.225723
53,1,11668.87636424,2022-06-13 23:21:38.226437
54,1,11668.877034704,2022-06-13 23:21:38.227108
55,1,11668.877745202,2022-06-13 23:21:38.227820
56,1,11668.887752445,2022-06-13 23:21:38.237827
57,1,11668.888637939,2022-06-13 23:21:38.238711
58,1,11668.889350983,2022-06-13 23:21:38.239426
59,1,11668.890034423,2022-06-13 23:21:38.240108
60,1,11668.890726599,2022-06-13 23:21:38.240801
61,1,11668.891511297,2022-06-13 23:21:38.241587
62,1,11668.892343337,2022-06-13 23:21:38.242419
63,1,11668.893117012,2022-06-13 23:21:38.243192
64,1,11668.895046002,2022-06-13 23:21:38.245122
65,1,11668.895769174,2022-06-13 23:21:38.245845
66,1,11668.896490076,2022-06-13 23:21:38.246566
67,1,11668.903976163,2022-06-13 23:21:38.254051
68,1,11668.904828179,2022-06-13 23:21:38.254902
69,1,11668.905534892,2022-06-13 23:21:38.255608
70,1,11668.906223931,2022-06-13 23:21:38.256298
71,1,11668.906909683,2022-06-13 23:21:38.256984
72,1,11668.907738424,2022-06-13 23:21:38.257815
73,1,11668.908448802,2022-06-13 23:21:38.258524
74,1,11668.909179805,2022-06-13 23:21:38.259255
75,1,11668.90996865,2022-06-13 23:21:38.260043
76,1,11668.910635081,2022-06-13 23:21:38.260710
77,1,11668.911263896,2022-06-13 23:21:38.261338
78,1,11668.921288699,2022-06-13 23:21:38.271364
79,1,11668.922419206,2022-06-13 23:21:38.272495
80,1,11668.923122937,2022-06-13 23:21:38.273199
81,1,11668.923978843,2022-06-13 23:21:38.274054
