,flip_time
0,0.014376107999851229
1,0.008261210999989999
2,0.008885454999472131
3,0.008706093000000692
4,0.009291521999330143
5,0.006891259999974864
6,0.00916600200071116
7,0.00806919100068626
8,0.008315517001392436
9,0.008285285999590997
10,0.008062827000685502
11,0.008946101999754319
12,0.007663383999897633
13,0.008542067998860148
14,0.009157211999990977
15,0.009048292999068508
16,0.008612268000433687
17,0.009470842000155244
18,0.008971025999926496
19,0.00813183799982653
20,0.013896202999603702
21,0.014911063999534235
22,0.019515018999300082
23,0.008561909000491141
24,0.008284000999992713
25,0.007362770998952328
26,0.00778332799927739
27,0.010155685000427184
28,0.008504364999680547
29,0.009044478998475824
30,0.009089368999411818
31,0.015489588999116677
32,0.01843334099976346
33,0.009831624000071315
34,0.010182608999457443
35,0.009849348998614005
36,0.00919261600029131
37,0.009841869001320447
38,0.00903462900168961
39,0.009569690999342129
40,0.009776547000001301
41,0.010027706999608199
42,0.009708300000056624
43,0.00990528100010124
44,0.009470117998716887
45,0.008744860999286175
46,0.010418646999823977
47,0.00895235800089722
48,0.009237152999048703
49,0.008952355001383694
50,0.009447557999010314
51,0.009401122999406653
52,0.009418921999895247
53,0.010261845000059111
54,0.009298712999225245
55,0.009762849000253482
56,0.0075735589998657815
57,0.009294492001572507
58,0.00776837500052352
59,0.009166395999272936
60,0.009656965001340723
61,0.007633565001015086
62,0.009032460999151226
63,0.00973356200120179
64,0.01001072200051567
65,0.007658188998902915
66,0.008638332999908016
67,0.009597558000677964
68,0.015471304999664426
69,0.01331331699839211
70,0.009829837999859592
71,0.009225894998962758
72,0.010048686001027818
73,0.009205890999510302
74,0.011582008000914357
75,0.009127854000325897
76,0.00967737500104704
77,0.008678043999680085
78,0.010368818000642932
79,0.00986007800020161
80,0.009221188998708385
81,0.009417961999133695
82,0.00988626700018358
83,0.007864557999710087
84,0.011741405000066152
85,0.008683698999448097
86,0.009598670001651044
87,0.010215090998826781
88,0.009447710001040832
89,0.00950269799977832
90,0.00992111199957435
91,0.00984258100106672
92,0.00971778299935977
93,0.009301952999521745
94,0.009984373000406777
95,0.009111540000958485
96,0.00972624300084135
97,0.010024479999628966
98,0.008254733998910524
99,0.01207591999991564
100,0.009423491999768885
101,0.009563808998791501
102,0.01018956400002935
103,0.01003071299965086
104,0.00839821500085236
105,0.010064882000733633
106,0.016689594000126817
107,0.009872891998384148
108,0.010066091999760829
109,0.009878416998617467
110,0.007802688000083435
111,0.009813337001105538
112,0.010118498001247644
113,0.009978985999623546
114,0.010771250999823678
115,0.008992424998723436
116,0.009773877000043285
117,0.01006224699995073
118,0.009773421999852872
119,0.009852518000116106
120,0.010223648001556285
121,0.01007055900117848
122,0.010053788000732311
123,0.010094184000990936
124,0.012758008999298909
125,0.009047161000125925
126,0.009607325000615674
127,0.007376501000180724
128,0.012635393999516964
129,0.008171638000931125
130,0.009719831001348211
131,0.00914899199960928
132,0.01090364100127772
133,0.008085773000857444
134,0.009277133000068716
135,0.010084272998938104
136,0.009851872000581352
137,0.010154884001167375
138,0.0101222979992599
139,0.009703276999061927
140,0.010457919001055416
141,0.009996299000704312
142,0.007668664999073371
143,0.017331775999991805
144,0.018262106999827665
145,0.00977346899890108
146,0.009567910999976448
147,0.009850822998487274
148,0.009696687000541715
149,0.009734956000102102
150,0.010017078000601032
151,0.009893480000755517
152,0.00956637999843224
153,0.00837254999896686
154,0.009952692000297247
155,0.009291813999880105
156,0.010027435999290901
157,0.009738525999637204
158,0.009116548999372753
159,0.009719223000502097
160,0.00954232399999455
161,0.009848977000729064
162,0.008787254999333527
163,0.009246800000255462
164,0.00944080899898836
165,0.009444257000723155
166,0.00916972400045779
167,0.010105335000844207
168,0.009081218000574154
169,0.009463582000535098
170,0.009378001999721164
171,0.011858417001349153
172,0.00684866499977943
173,0.009189970000079484
174,0.00912219700148853
175,0.009446251000554184
176,0.00969885100130341
177,0.009699891999844112
178,0.009596060999683687
179,0.009748998001668951
180,0.009919565000018338
181,0.015607252998961485
182,0.01673641200068232
183,0.010016699001425877
184,0.014605368000047747
185,0.02168690599864931
186,0.009424283000043943
187,0.010035029999926337
188,0.00889273600114393
189,0.009600399000191828
190,0.00999277200025972
191,0.009968731999833835
192,0.009040211001774878
193,0.009067395998499705
194,0.009002270999189932
195,0.009530947001621826
196,0.009757448999152984
197,0.010056219000034616
198,0.007903391999207088
199,0.009920652999426238
200,0.009413738000148442
201,0.010041514999102219
202,0.009332115998404333
203,0.009802691000004415
204,0.010162508999201236
205,0.009764495000126772
206,0.009635700998842367
207,0.010137965000467375
208,0.00929432600059954
209,0.009910729000694118
210,0.009638268000344397
211,0.010184406000917079
212,0.009020315001180279
213,0.009910602999298135
214,0.009194559999741614
215,0.009734617000503931
216,0.03115073799926904
217,0.019944241999837686
218,0.009431988999494934
219,0.009252235000531073
220,0.008992880000732839
221,0.009348662999400403
222,0.009636482000132673
223,0.009613350001018262
224,0.008809928000118816
225,0.009929124000336742
226,0.009553834001053474
227,0.009369170998979826
228,0.009886771000310546
229,0.009715113999845926
230,0.009925914999257657
231,0.009951371001079679
232,0.009535713001241675
233,0.009555312999509624
234,0.00910495300013281
235,0.009916529001202434
236,0.010250774001178797
237,0.009569170000759186
238,0.009872956999970484
239,0.009836098999585374
240,0.010142164999706438
241,0.009669641998698353
242,0.010621898998579127
243,0.007639729999937117
244,0.009154916000625235
245,0.00921922599991376
246,0.009248155000022962
247,0.008900617000108468
248,0.009532101999866427
249,0.00949568400028511
250,0.009347002000140492
251,0.009937347000231966
252,0.009495644000708126
253,0.013750015999903553
254,0.016702654998880462
255,0.009034239999891724
256,0.012945360998855904
257,0.0061574520004796796
258,0.00965992200144683
259,0.009705160000521573
260,0.00969623099990713
261,0.008912782999686897
262,0.00853281799936667
263,0.00941877999866847
264,0.008971420000307262
265,0.009633744999518967
266,0.0096811589992285
267,0.009010832998683327
268,0.009901139001158299
269,0.009528078999210265
270,0.009432457998627797
271,0.010203197000009823
272,0.008764797001276747
273,0.009421085998837953
274,0.009276425000280142
275,0.009221784999681404
276,0.00961318699955882
277,0.009242258000085712
278,0.009506279999186518
279,0.00882159100001445
280,0.00981923499966797
281,0.009545999999318155
