,flip_time,pre_flip_time
0,0.011146975999963615,0.00030097000035311794
1,0.009722571000111202,0.00016015299979699193
2,0.008974533000127849,0.00019161299996994785
3,0.008879150999746344,0.0002001570001084474
4,0.009027966000303422,0.000377529000161303
5,0.009117978000176663,0.00028556700044646277
6,0.008936848000303144,0.00018419799971525208
7,0.009925130000283389,0.0002002199998969445
8,0.008422147000146651,0.00019287800023448654
9,0.009223552999628737,0.00018368500013821176
10,0.009858001999873522,0.00013449500011120108
11,0.00876593100019818,0.00012852100007876288
12,0.009637031000238494,0.00012968400005775038
13,0.00952668599984463,0.00013108700022712583
14,0.009124251999764965,0.00018118699972546892
15,0.009504722000201582,0.00012048000007780502
16,0.00914695399978882,0.00019655500000226311
17,0.00936791499998435,0.0001789110001482186
18,0.009786278999854403,0.00013320099969860166
19,0.009086657999887393,0.00019771000006585382
20,0.008861527000135538,0.00018437099970469717
21,0.009644157999900926,0.0001857199999903969
22,0.008904967000034958,0.0001859649996731605
23,0.008945719999701396,0.00012215700007800478
24,0.009317645999999513,0.00016295300019919523
25,0.009064918000149191,0.00018199899977844325
26,0.009845450000284472,0.00018132000013793004
27,0.008030696000332682,0.00022978600009082584
28,0.009678850999989663,0.0001771800002643431
29,0.008639513999696646,0.00018021599998974125
30,0.009888765000141575,0.00011902699998245225
31,0.008800122999673476,0.0001895400000648806
32,0.008835310999984358,0.00023100099997463985
33,0.009330030999990413,0.00016614400010439567
34,0.009240493000106653,0.00017078699966077693
35,0.013825398999870231,0.00019046599982175394
36,0.01767576400015969,0.0001596040001459187
37,0.009055403999809641,0.00017863700031739427
38,0.008632523999949626,0.00018811400013873936
39,0.009596827999757807,0.00012418200003594393
40,0.009776581000096485,0.00014544599980581552
41,0.009361763000015344,0.00023796300001777126
42,0.010071813000195107,0.00010913000005530193
43,0.00994996600002196,0.0001887640000859392
44,0.008520986999883462,0.00015763400006107986
45,0.009591860000000452,0.0001735280002321815
46,0.009233211000264419,0.00016824399972392712
47,0.009742707999976119,0.00015121400019779685
48,0.00999120500000572,0.00010255500001221662
49,0.009980188999634265,0.0002150939999410184
50,0.00932000299962965,0.00019940500033044373
51,0.009378743999604922,0.00013417399986792589
52,0.00949235600000975,0.0001576279996697849
53,0.00987204600005498,0.00018190600030720816
54,0.009221915000125591,0.00020706800023617689
55,0.009735842000281991,0.00015564900013487204
56,0.01011300600021059,0.00013519999993150122
57,0.009571925999807718,0.00010943100005533779
58,0.009993107999889617,0.00011643600009847432
59,0.009681746999831375,0.0001746420002746163
60,0.010209788999873126,0.00010996199989676825
61,0.009481980000145995,0.00017314999968220945
62,0.009191150999868114,0.0001897669999380014
63,0.009748691999902803,0.0001722150000205147
64,0.009354624000025069,0.00018930000032924
65,0.009036374000061187,0.00018542199995863484
66,0.009105872999953135,0.00020035099987580907
67,0.009324523000032059,0.00016538399995624786
68,0.009453398999994533,0.00013612400016427273
69,0.009376778999921953,0.00018527900010667508
70,0.009405739999692742,0.00016953699969235458
71,0.00915866500008633,0.00019276500006526476
72,0.019874088000051415,0.00016609800013611675
73,0.015081553000072745,0.00024827399965943187
74,0.024738879000324232,0.00039201299978230963
75,0.022876991999964957,0.00025496199987173895
76,0.023879480000232434,0.00046069900008660625
77,0.023279678999642783,0.00014838900005997857
78,0.009482266000304662,0.00019088499993813457
79,0.00909363700020549,0.0002478710002833395
80,0.009210056000028999,0.0002064980003524397
81,0.009557802000017546,0.00022193199993125745
82,0.009649187999912101,0.0001536240001769329
83,0.009678757999608933,0.00015693199975430616
84,0.009509781000360817,0.000135871000111365
85,0.009778653000012127,0.0001522950001344725
86,0.009608625000055326,0.00015251000013449811
87,0.00968753100005415,0.0001567790000081004
88,0.009622710000257939,0.00015903599978628336
89,0.008432074000211287,0.00019065799961026642
90,0.009271657999761374,0.00023304800015466753
91,0.009898104000058083,0.00013560299976234091
92,0.009494813999936014,0.00018922999970527599
93,0.009506170999884489,0.00020692299995062058
94,0.009938486000010016,0.00012593800011018175
95,0.009808479999719566,0.00012628000013137353
96,0.009695876000023418,0.0001781949999895005
97,0.01069125999993048,0.0001874340000540542
98,0.008886963999884756,0.00018031800027529243
99,0.00905096999986199,0.00017419200003132573
100,0.015808148000360234,0.00011238900015086983
101,0.020071795000148995,0.00018544700014899718
102,0.009463517999847681,0.00015807799991307547
103,0.009726534000037645,0.00016458900017823908
104,0.009577591999914148,0.00016645400000925292
105,0.016452943999865965,0.0001658719997976732
106,0.009356218999982957,0.00018065300037051202
107,0.009475221999764472,0.00013728299973081448
108,0.009780344999853696,0.00015242700010276167
109,0.010368757000378537,0.00012893399980384856
110,0.009266002999993361,0.00018537899995862972
111,0.009203250000155094,0.0001872070001809334
112,0.00953593499980343,0.00023677099989072303
113,0.009068072999980359,0.00017459999980928842
114,0.010067528000035963,0.0001333850000264647
115,0.009636033999868232,0.00028229500003362773
116,0.009168047999992268,0.00016553299974475522
117,0.009632520000195655,0.00014805599994360819
118,0.010120156000084535,0.0001096539999707602
119,0.008899182999812183,0.00015675699978601187
120,0.009328792999895086,0.0001879529995676421
121,0.009770329999810201,0.00013815300007991027
122,0.009484252000220295,0.00016302999983963673
123,0.009746071999870765,0.0002198430001953966
124,0.009934737000094174,0.00013938000029156683
125,0.009723641999698884,0.00012572500008900533
126,0.010007646000303794,0.00012899700004709302
127,0.009870079999927839,0.00019327500012877863
128,0.00948043600010351,0.00022791499986851704
129,0.009827586000028532,0.00015687599989178125
130,0.010263961999953608,0.00013319300023795222
131,0.009402993000094284,0.00016956099989329232
132,0.010094461999869964,0.00010452700007590465
133,0.01027493699984916,0.00013582200017481227
134,0.009438144999876386,0.00020859000005657435
135,0.009925601999839273,0.00011296799993942841
136,0.009979672000099526,0.00014403400018636603
137,0.009596176999821182,0.00019470500001261826
138,0.010088219999943249,0.00015131199961615494
139,0.009534731999792712,0.0001538480000817799
140,0.009121568000409752,0.00016300400011459715
141,0.009769195999979274,0.00012571800016303314
142,0.014775658000417025,0.00013496900010068202
143,0.01655046099995161,0.0001894399997581786
144,0.009825536000334978,0.00013248999994175392
145,0.010122427999704087,0.00013893499999539927
146,0.009866878000138968,0.0001691180000307213
147,0.010312323000107426,0.0001262440000573406
148,0.00963741299983667,0.00016973700030575856
149,0.00987930699966455,0.00010456800009706058
150,0.009865962999811018,0.00013404299988906132
151,0.009936415999618475,0.0001698890000625397
152,0.009841946000051394,0.00011648200006675324
153,0.009661120000146184,0.0001359210000373423
154,0.009555969000302866,0.00014861999989079777
155,0.010017831999903137,0.00013327900023796246
156,0.009451359000195225,0.00020342600009826128
157,0.009637812000164558,0.00012945399976160843
158,0.009663990999797534,0.00012026100012008101
159,0.00990337700022792,0.00013396400026977062
160,0.0099883289999525,0.00013707800007978221
161,0.009490791999724024,0.0001594390000718704
162,0.00990444099988963,0.0002033399996435037
163,0.00979053599985491,0.00018909900018115877
164,0.009816024999963702,0.0001506609996795305
165,0.009993135000058828,0.00019144699990647496
166,0.009847799999988638,0.00017940499992619152
167,0.010277579000103287,0.0001126830002249335
168,0.010078280000016093,0.00017148000006272923
169,0.00988265500018315,0.00010889699979088618
170,0.009183681000195065,0.0001964099997167068
171,0.009127404000082606,0.00017855700025393162
172,0.00911104900023929,0.00019722900015040068
173,0.009416476999831502,0.00016000000005078618
174,0.009467519999816432,0.00015972400024111266
175,0.009707348999654641,0.00019663700004457496
176,0.008710031999726198,0.00019576899967432837
177,0.009259895000013785,0.00018662100001165527
178,0.00922926000021107,0.0001957370000127412
179,0.014262141000017436,0.00012006299994027358
180,0.01373451599965847,0.00021148099995116354
181,0.009250468000118417,0.00017476800030635786
182,0.009573751000061748,0.00014210000017556013
183,0.009364637000089715,0.0001765710003382992
184,0.009771996999916155,0.00018724400024439092
185,0.009541805000026216,0.00018352300003243727
186,0.009593750000021828,0.00015575599991279887
187,0.0095163640003193,0.000187990000085847
188,0.009505175000413146,0.00016000799996618298
189,0.009579492000284517,0.00021610500016322476
190,0.00951381599998058,0.0001865609997366846
191,0.009410068999841315,0.00018039299993688473
192,0.009795716999633441,0.00011907199996130657
193,0.008828497000195057,0.00019770200015045702
194,0.009307633999924292,0.00017235899986189906
195,0.008960089000083826,0.00019366499964235118
196,0.009144335999735631,0.00017275399977734196
197,0.009303811000336282,0.0001733730000523792
198,0.009172437999950489,0.00017598900012671947
199,0.0090263999995841,0.00015257999984896742
200,0.009124209999754385,0.0002007550001508207
201,0.00905097399981969,0.00017837899986261618
202,0.008918577000258665,0.00018684999986362527
203,0.009246434000033332,0.00017009199973472278
204,0.009191388999624905,0.00013348099992072093
205,0.010017964000326174,0.0001260250000996166
206,0.009065820000159874,0.0001800750001166307
207,0.008674057999996876,0.00018132999957742868
208,0.010170677999667532,0.00012265399982425151
