,flip_time,pre_flip_time
0,0.01683751000018674,0.00026831300056073815
1,0.016081439000117825,0.0002318719998584129
2,0.016147100000125647,0.00012357099967630347
3,0.01604539899926749,0.00016051900001912145
4,0.016087695000351232,0.00017426700014766539
5,0.01621562600030302,0.00013984199995320523
6,0.01604992000011407,0.00013555500026996015
7,0.016177699000763823,0.00014661500063084532
8,0.01612620500054618,0.00018525799987401115
9,0.016146703000231355,0.00011962799999309937
10,0.01612234999993234,0.0001888799997686874
11,0.016205405000619066,0.00013264700010040542
12,0.016216487999372475,0.00019670400070026517
13,0.015740015000119456,0.00018589399951451924
14,0.016081230000054347,0.0001668900004005991
15,0.016042743000070914,0.00020195900015096413
16,0.015765530999487964,0.0002988559999721474
17,0.01629884599969955,0.0001265639994016965
18,0.016062121000686602,0.0001933919993462041
19,0.016220755000176723,0.0002612690004752949
20,0.017810282000027655,0.00019184899974789005
21,0.014939449999474164,0.00019812400023511145
22,0.01594392799961497,0.0001442969996787724
23,0.01545154200084653,0.00016365100054827053
24,0.016276351999295002,0.00017023300006258069
25,0.016294752999783668,0.000199838999833446
26,0.015377350999187911,0.0001982829999178648
27,0.01601319999917905,0.00015853199965931708
28,0.016152486999999383,0.00014327600001706742
29,0.016051587000220024,0.00022542799979419215
30,0.01621620899913978,0.00019212000006518792
31,0.017294903000220074,0.00021136000032129232
32,0.014501151999866124,0.00019042900021304376
33,0.016099452000162273,0.000190449999536213
34,0.016055113999755122,0.0001843050004026736
35,0.021278952000102436,0.0001868800000011106
36,0.011661534999802825,0.00014623000060964841
37,0.015262597000401001,0.00019980800061603077
38,0.01723764299913455,0.0001655489995755488
39,0.01514735299952008,0.00031351200050266925
40,0.015493318000153522,0.00013615500029118266
41,0.01605884699984017,0.00013829700037604198
42,0.016172394999557582,0.00013344200033316156
43,0.016163610999683442,0.00014450199978455203
44,0.016103774999464804,0.00013409999974101083
45,0.0160662489997776,0.00014081900008022785
46,0.01623419699990336,0.0001331530002062209
47,0.016441294999822276,0.0001343650001217611
48,0.01576670099984767,0.00017775600008462789
49,0.01630677499997546,0.00020628100082831224
50,0.015381152000372822,0.00017034400025295326
51,0.01616902499972639,0.0001460880002923659
52,0.01642807600001106,0.00017521599966130452
53,0.01567101500040735,0.00016233099995588418
54,0.016048156999204366,0.00018530699981056387
55,0.016148321999935433,0.0002080390004266519
56,0.016141419000632595,0.00013300400041771354
57,0.015867568999965442,0.00023871600023994688
58,0.016082350999568007,0.00021547500000451691
59,0.015940706999572285,0.00019652599985420238
60,0.01591230999929394,0.00017947699961951002
61,0.016033583999160328,0.000245080000240705
62,0.015949337000165542,0.0002488049995008623
63,0.015839169999708247,0.0003072749996135826
64,0.015580856999804382,0.0002296009997735382
65,0.016153601000041817,0.00015086700022948207
66,0.016242525999587087,0.00012032299946440617
67,0.016062964999946416,0.00018921700029750355
68,0.015857983999922,0.00018251399978908012
69,0.01608126999963133,0.0001329830001850496
70,0.016063117999692622,0.00012580699967656983
71,0.016201548000026378,0.00013683199995284667
72,0.016460918000120728,0.0001547839992781519
73,0.015617697000379849,0.0001692910000201664
74,0.04959592300019722,0.00012047400014125742
75,0.01582349999989674,0.0001664870005697594
76,0.016155667000020912,0.00021810499947605422
77,0.01612858699991193,0.0001436319998902036
78,0.016424673000074108,0.00017252999987249495
79,0.015713826999672165,0.00013373699948715512
80,0.01603987100043014,0.00015692400029365672
81,0.015971067999998922,0.0001951750000444008
82,0.01619339700027922,0.00012943799993081484
83,0.01602031399943371,0.00012712199986708583
84,0.016431162000117183,0.00014902500060998136
85,0.016379679999772634,0.00017869000021164538
86,0.016032309999900463,0.0001972049994947156
87,0.01602495600036491,0.00017923899940797128
88,0.01525379100075952,0.0001888030001282459
89,0.01598142500006361,0.00011826899935840629
90,0.016401500999563723,0.00011821000043710228
91,0.015745033000712283,0.00015396999970107572
92,0.015741960000013933,0.00032506499974260805
93,0.017029481999998097,0.00013437400048132986
94,0.016001375999621814,0.000192717000572884
