,flip_time
0,0.03566059199999927
1,0.01631656000000703
2,0.01615536299999576
3,0.01677432899998621
4,0.031044195999982094
5,0.015829908000000614
6,0.015273071000024174
7,0.016218570000035015
8,0.016463701999953173
9,0.01612439899997753
10,0.016121167999983754
11,0.016089993999969465
12,0.016236015000004045
13,0.016380309999988185
14,0.01584527100004607
15,0.01618295800000169
16,0.03361350099999072
17,0.015648506999980327
18,0.01613383099999055
19,0.016302991999964433
20,0.016486244000020633
21,0.015796009999974103
22,0.0160996150000301
23,0.01632578400000284
24,0.015891854000017247
25,0.016370127000016055
26,0.016064975999995568
27,0.016322752999997192
28,0.016075330000035137
29,0.01624013000002833
30,0.01578857700002345
31,0.01628131900002927
32,0.03383614399996304
33,0.027673099000026014
34,0.02845981100000472
35,0.0144952669999725
36,0.01589415099999769
37,0.01618164999996452
38,0.016107470999997986
39,0.016338636000000406
40,0.016616406999958144
41,0.015270813000029193
42,0.015959592999990946
43,0.016407018999984757
44,0.015831640999977026
45,0.01650499699996999
46,0.016439808000029643
47,0.015629826000008507
48,0.016168445999994674
49,0.016273437999984708
50,0.015598305000025903
51,0.01625530199999048
52,0.016031161000000793
53,0.015870057999961773
54,0.016273910999984764
55,0.016087151999954585
56,0.01662665300000299
57,0.015819903999954477
58,0.016712410999957683
59,0.01571933100001388
60,0.01621085699997593
61,0.01654912899999772
62,0.0174020350000319
63,0.015494741999987127
64,0.01503755800001727
65,0.016194360000042707
66,0.016306993000000602
67,0.01606117999995149
68,0.016251157999988664
69,0.0504268619999948
70,0.017022529000030318
71,0.016839442999980747
72,0.030937787000027583
73,0.015711493000026167
74,0.016157652999993388
75,0.016148977000000286
76,0.016044914000019617
77,0.016237019000016062
78,0.01613431299995227
79,0.015954921000002287
80,0.016363520000027165
81,0.015871784000012212
82,0.01622395999999071
83,0.01613676499999883
84,0.016247561000000132
85,0.016469493999977658
86,0.0157669339999984
87,0.01642462099999875
88,0.01671068899997863
89,0.01569147000003568
90,0.01653769699998975
91,0.016182483000022785
92,0.016316811999956826
93,0.015893769999991036
94,0.016396979000035117
95,0.016198943999995663
96,0.015878993999990598
97,0.016240682999978162
98,0.016345387999990635
99,0.01620417899999893
100,0.016332000000033986
101,0.016045705999999882
102,0.01625470400000495
103,0.01615220000002182
104,0.016145668000035585
105,0.049694712000018626
106,0.018384019999984957
107,0.01654299599999831
108,0.015388122999979714
109,0.0146550900000193
110,0.015528130999996392
111,0.01617402200002971
112,0.01651325400001724
113,0.015838902999973925
114,0.01670726800000466
115,0.015653793000012683
116,0.016170808000026682
117,0.01612355600002502
118,0.016400555000018358
119,0.015998777999982394
120,0.017361049999976785
121,0.01482587399999602
122,0.016244633000042086
123,0.01591425099996968
124,0.016255983000007745
125,0.016414161999989574
126,0.015905220999968606
127,0.016609287999983735
128,0.01576457699997036
129,0.016370354999992287
130,0.016058241999985512
131,0.015891565999993418
132,0.01578252399997382
133,0.01607867399997076
134,0.01620757699998876
135,0.015922697999997126
136,0.016121480999970572
137,0.01590027999998256
138,0.01615130400000453
139,0.016163947000052303
140,0.01581230400000777
141,0.015906841999992594
142,0.021337040999981127
143,0.04382159499999716
144,0.018388307999998688
145,0.01587785999998914
146,0.03078718099999378
147,0.015876606000006177
148,0.016149391000055857
149,0.016383002999987184
150,0.01621006199997055
151,0.016021801999954732
152,0.016325027999982922
153,0.01609236899997768
154,0.01586347899996099
155,0.016328812000040216
156,0.016110413999967932
157,0.01639598499997419
158,0.016044837999970696
159,0.01623312399999577
160,0.016119960999958494
161,0.01610467700004392
162,0.016241109000020515
163,0.016285498000002008
164,0.016180171999963022
165,0.016124118000050203
166,0.01648051500001202
167,0.015909157000010055
168,0.016125012999964383
169,0.01634312700002738
170,0.016247782999982974
171,0.01605684300000121
172,0.0164372520000029
173,0.016134086000022307
174,0.01584535999995751
175,0.01623499800001582
176,0.016376454999999623
177,0.015995110000005752
178,0.016393828999980542
179,0.04969695599999113
180,0.01812478300001885
181,0.016295565999996597
182,0.015718266000021686
183,0.014131534000000556
184,0.01590148300005012
185,0.01643625299999485
186,0.01620327300003055
187,0.015892451000013352
188,0.016508078000015303
189,0.015928628000040135
190,0.016268872000011925
191,0.016214261000015995
192,0.016415040000026693
193,0.01612736300000961
194,0.016278145999990556
195,0.016227169999979196
196,0.01634052399998609
197,0.016185017999987394
198,0.016401885000050243
199,0.01597498899997163
200,0.016496354000025804
201,0.016222244999994473
202,0.015955166999958692
203,0.016455973999995877
204,0.01634185300002855
205,0.015941549000046962
206,0.016390322999995988
207,0.016292061000001468
208,0.016009571999973105
209,0.016347455000015998
210,0.016290050999998584
211,0.016018551000001935
212,0.016565186999969228
213,0.016108997000003455
214,0.016071285999998963
215,0.016423684000017147
216,0.049454260000004524
217,0.018795517000000928
218,0.03225923600001579
219,0.014681267000014486
220,0.015789444999995794
221,0.01610917900001141
222,0.01628904300002887
223,0.016112841999984084
224,0.01647673100001157
225,0.01655301200003123
226,0.01576604199999565
227,0.01611092599995345
228,0.016162236000013763
229,0.016111036000040713
230,0.016219529000011335
231,0.016165173999979743
232,0.016161878999980672
233,0.01624787399998695
234,0.015970403999972405
235,0.016249876000017593
236,0.016486722000024656
237,0.01603264999999965
238,0.01606431599998359
239,0.01644832099998439
240,0.016308127999991484
241,0.016066168999998354
242,0.016414200999975037
243,0.016243041999985053
244,0.01601340400003437
245,0.01647784300001831
246,0.01627123399998709
247,0.015885080000032303
248,0.016572898999982044
249,0.016108725999970375
