,flip_time
0,0.01659500499999922
1,0.01582871100004013
2,0.016433967000011762
3,0.015536180000026434
4,0.01631966500008275
5,0.015694166999992376
6,0.016017122999983258
7,0.015572909000184154
8,0.016151459999946383
9,0.015870439000082115
10,0.01609913900006177
11,0.016283838000163087
12,0.016128642000012405
13,0.014197127999977965
14,0.015866488000028767
15,0.017675728999847706
16,0.015273344999968685
17,0.015839434000099573
18,0.015804122999952597
19,0.01596466999990298
20,0.016030909000164684
21,0.01593082499994125
22,0.020612409000023035
23,0.014386588999968808
24,0.015344000000141023
25,0.015092647000074066
26,0.01640183499989689
27,0.015775361000123667
28,0.016069693000190455
29,0.01608298700011801
30,0.01572666700008085
31,0.016161006999936944
32,0.016646370000216848
33,0.015395890000036161
34,0.02091336500006946
35,0.020841309999923396
36,0.017582849000064016
37,0.01609529099982865
38,0.01661845499984338
39,0.016243542999973215
40,0.015260473999887836
41,0.01589910500001679
42,0.015557448999970802
43,0.017098431999784225
44,0.014002441999991788
45,0.01674593300003835
46,0.01698088399984954
47,0.015209715000082724
48,0.01758750300018619
49,0.014506384000014805
50,0.016790780999826893
51,0.01674134699987917
52,0.015386164000119606
53,0.016372292999903948
54,0.01724627600015083
55,0.015235182999958852
56,0.015414672999895629
57,0.01572271599980013
58,0.015782195000156207
59,0.016592876999993678
60,0.017275087000143685
61,0.013884714999903736
62,0.016151259000025675
63,0.015846549999878334
64,0.015643435000129102
65,0.01643097599981047
66,0.0160794389998955
67,0.01907862300004126
68,0.013064050999901156
69,0.015666881000015564
70,0.016144528000040737
71,0.01563586900010705
72,0.021788596999840593
73,0.016626574999918375
74,0.016251213000032294
75,0.015837608999845543
76,0.016284980000136784
77,0.015254727999945317
78,0.01594903299996986
79,0.01586236299999655
80,0.016073951999942437
81,0.016279362999966907
82,0.016263053999864496
83,0.01611635600011141
84,0.016102469000088604
85,0.016414717999850836
86,0.01857601999995495
87,0.014037418000043544
88,0.016035607000048913
89,0.015695640000103595
90,0.01640963200020451
91,0.01606136400005198
92,0.016015047999871967
93,0.015859436000027927
94,0.016430963999937376
95,0.01607778299990059
96,0.015515770999854794
97,0.016205654000032155
98,0.01588955900001565
99,0.015567048000093564
100,0.017030258999966463
101,0.015769396999985474
102,0.01569727200012494
103,0.01630312700012837
104,0.01570558000003075
105,0.016163840999979584
106,0.016206798999974126
107,0.016235071999972206
108,0.01723035100008019
109,0.015810874999942826
110,0.01564564899990728
111,0.02589532899992264
112,0.007866181000053984
113,0.013035760999855484
114,0.016538554999897315
115,0.01618703600001936
116,0.016642460999946707
117,0.015880571000025157
118,0.01553776800005835
119,0.01617532199998095
120,0.015951927000060095
121,0.016092995999997584
122,0.015938229000084903
123,0.01609033299996554
124,0.015946780000149374
125,0.016294221000180187
126,0.016325064000056955
127,0.015459645999953864
128,0.016594723000025624
129,0.015504528000064965
130,0.01550554799996462
131,0.01623788799997783
132,0.015666025999962585
133,0.01575319599987779
134,0.01587333700013005
135,0.015750033000131225
136,0.01650423299997783
137,0.01566420099993593
138,0.016555476999883467
139,0.01622345799978575
140,0.015884568000046784
141,0.016203824000058376
142,0.016039901000112877
143,0.016060754999898563
144,0.015908781000007366
145,0.01546242200015513
146,0.018521927999927357
147,0.013919268999870837
148,0.015961964000098305
149,0.015205975000071703
150,0.015863647999822206
151,0.03543750400012868
152,0.013680056000112018
153,0.016122885999948267
154,0.01584366800011594
155,0.016095111999902656
156,0.015704569999797968
157,0.02055314900007943
158,0.011699889000055919
159,0.015619097999888254
160,0.016089395000108198
161,0.016320752000183347
162,0.015809440000111863
163,0.019145716000139146
164,0.013793103999887535
165,0.015902368000070055
166,0.01599984399990717
167,0.015297795999913433
168,0.015919687999939924
169,0.01624251299995194
170,0.01615356000002066
171,0.016211935000001176
172,0.01610170100002506
173,0.01587999999992462
174,0.015452172000095743
175,0.01629675899994254
176,0.01587238599995544
177,0.01633649499990497
178,0.016958595000005516
179,0.014708794999933161
180,0.015964788000019325
181,0.016563540999868565
182,0.01571533800006364
183,0.016579575000150726
184,0.015127171000131057
185,0.016595083000083832
186,0.01596525299987661
187,0.016122645999985252
188,0.021587533000001713
189,0.01627592399995592
190,0.016011965999950917
191,0.01546093000001747
192,0.01621579299990117
193,0.016104760999951395
194,0.01651108599980944
195,0.016155046999983824
196,0.015975143000105163
197,0.016485325000076045
198,0.01597100899994075
199,0.016007669999908103
200,0.015420355999822277
201,0.015789330999950835
202,0.015806229999952848
203,0.01659614599998349
204,0.015706838000141943
205,0.01594036600022264
206,0.016507713999999396
207,0.015426620999960505
208,0.01600832300005095
209,0.015588370999921608
210,0.015531765999867275
211,0.016690371000095183
212,0.01620364499990501
213,0.01601576699999896
214,0.015707059000078516
215,0.015844080000078975
216,0.016000606000034168
217,0.01521866199982469
218,0.015857400999948368
219,0.016303520000064964
220,0.01594134800006941
221,0.015849267000021428
222,0.018290087999957905
223,0.013868042000012792
224,0.01550837800004956
225,0.016412854000009247
226,0.015894982999952845
227,0.02363520300013988
228,0.008238231999939671
229,0.016676793999977235
230,0.016003560999934052
231,0.01594932299985885
232,0.015990780000038285
233,0.01602487399986785
234,0.015807928999947762
235,0.01625478400001157
236,0.016281731000162836
237,0.01624037000010503
238,0.015600400000039372
239,0.016096568999955707
240,0.016093175999913
241,0.016023832999962906
242,0.016021732999888627
243,0.016331562999994276
244,0.01588481600015257
245,0.018331523999904675
246,0.014385157000106119
247,0.01588184000002002
248,0.015892938999968464
249,0.01621332500008066
250,0.01580510099984167
251,0.016194333999919763
252,0.015742203000172594
253,0.015952517000187072
254,0.016149361999850953
255,0.016265971999928297
256,0.016029680999963603
257,0.015859144000160086
258,0.016135302000066076
259,0.015980630000058227
260,0.016715379000061148
261,0.015286697999954413
262,0.01598016100001587
263,0.01626729399981741
264,0.015717916999847148
265,0.016304042000001573
266,0.02081185900010496
267,0.015164953000066816
268,0.011913527999922735
269,0.01642344700007925
270,0.016043329000012818
271,0.015914065000060873
272,0.01656320600000072
273,0.015877260000024762
274,0.016093839000177468
275,0.015958670999907554
276,0.016003425000008065
277,0.01617534499996509
278,0.02007427000012285
279,0.01275202600004377
280,0.01900687099987408
281,0.012903299999834417
282,0.016491371000029176
283,0.017981339000016305
284,0.014099188000045615
285,0.016431267999905685
286,0.014482150000048932
287,0.01929559700010941
288,0.012802555999996912
289,0.015981055999873206
290,0.01599107400011235
291,0.018239116999893668
292,0.013599806999991415
293,0.015976670999862108
294,0.01635251400011839
295,0.018308282000134568
296,0.014152713999919797
297,0.01651621700011674
298,0.016289107999909902
299,0.015721665999990364
300,0.015467515999944226
301,0.015742344000045705
302,0.016501724999898215
303,0.015771587000017462
304,0.01623858899984043
305,0.015359674000137602
306,0.02770636300010665
307,0.015831678999802534
308,0.016069766999862622
309,0.01817722399982813
310,0.014107415999887962
311,0.015456004000043322
312,0.016606426999942414
313,0.015122081999834336
314,0.015246966999939104
315,0.016389596999943024
316,0.015751442000009774
317,0.016389166999942972
318,0.019079279999914434
319,0.013590117999910944
320,0.016029032999995252
321,0.01728120999996463
322,0.017416299999922558
323,0.013622676999830219
324,0.016412773999945784
325,0.013758840000036798
326,0.01728381999987505
327,0.015131140999983472
328,0.015825827999833564
329,0.017510225000023638
330,0.01590122299990071
331,0.014809307000177796
332,0.017450093999968885
333,0.014864600999999311
334,0.016682407999951465
335,0.018101859999887893
336,0.01365837899993494
337,0.015507728000102361
338,0.016093972999897233
339,0.015840571000126147
340,0.014747302999921885
341,0.01709244500011664
342,0.016312543999902118
343,0.020148583000036524
344,0.016090868999981467
345,0.01814107200016224
346,0.016417451000052097
347,0.015598061999980928
348,0.015827168999976493
349,0.01490472199998294
350,0.015416657000059786
351,0.017645288999801778
352,0.016538470000114103
353,0.01539452099996197
354,0.015368139999964114
355,0.015866617000028782
356,0.018187910000051488
357,0.014582071999939217
358,0.015655326999876706
359,0.016233038999871496
360,0.01560773899996093
361,0.01425685699996393
362,0.017595135999954437
363,0.015165274000082718
364,0.01714208399994277
365,0.015861540000059904
366,0.01639974600016103
367,0.01557195700002012
368,0.017027305000056003
369,0.015606767999997828
370,0.015484856000057334
371,0.01523281999993742
372,0.017434505999972316
373,0.015621854999835705
374,0.014801245000171548
375,0.015835422999998627
376,0.015978883999878235
377,0.015980156000068746
378,0.017537183000058576
379,0.01577889200007121
380,0.015462252000133958
381,0.01779861099998925
382,0.015572753000014927
383,0.016689021000047433
384,0.016374883000025875
385,0.01386897699990186
386,0.01745998900014456
387,0.015063206999911927
388,0.017049989000042842
389,0.016677394999987882
390,0.015505334999943443
391,0.01608238100016024
392,0.016369999000062307
393,0.015745940999977392
394,0.016505837999829964
395,0.015807852999841998
396,0.015780596000013247
397,0.015906094000001758
398,0.015971761999935552
399,0.014605389000053037
400,0.016005272000029436
401,0.01744877600003747
402,0.016162998999789124
403,0.016391331000022547
404,0.015983721000111473
405,0.015559719999828303
406,0.016679588999977568
407,0.015848679000100674
408,0.016335281000010582
409,0.014501799999834475
410,0.01580737099993712
411,0.016069806999894354
412,0.016291949000105888
413,0.017489458000000013
414,0.01569619099996089
415,0.015657045000125436
416,0.015651981000019077
417,0.016608786999995573
418,0.015935484000010547
