,flip_time,pre_flip_time
0,0.014944987000490073,0.0003628089998528594
1,0.00818251900091127,0.00019988699932582676
2,0.009057566001501982,0.00012005999997199979
3,0.00879593999889039,0.00018350299978919793
4,0.008687048000865616,0.0001481239996792283
5,0.009190046999719925,0.00018452499898558017
6,0.009340757000245503,0.00022901900047145318
7,0.008659410999825923,0.00018892099978984334
8,0.008692157000041334,0.0001978130003408296
9,0.009226838999893516,0.00017574000048625749
10,0.00973939700088522,0.00010816800022439566
11,0.00929776100019808,0.00018312500105821528
12,0.009045214999787277,0.00015660400094930083
13,0.008931657999710296,0.00017787300021154806
14,0.00847658800012141,0.0004027720005979063
15,0.008825643999443855,0.000244851000388735
16,0.00923998600046616,0.00016866599980858155
17,0.009159600998827955,0.00016861299991433043
18,0.009545636999973794,0.0003119890006928472
19,0.009164801000224543,0.00010783400102809537
20,0.009148024999376503,0.0001803030008886708
21,0.0084472350008582,0.0001811279998946702
22,0.009090247000131058,0.00017916299839271232
23,0.009231617999830632,0.00019104000057268422
24,0.008511927999279578,0.00019739599883905612
25,0.008679862001372385,0.00020027600112371147
26,0.008838937999826157,0.0001272570007131435
27,0.009724442999868188,0.00012819000039598905
28,0.009331154000392416,0.0001696680010354612
29,0.00937523299944587,0.0001588059985806467
30,0.009540918999846326,0.0003258199994888855
31,0.008883310001692735,0.0003497159996186383
32,0.009500670999841532,0.00011235799865971785
33,0.009265609000067343,0.00018675699902814813
34,0.009423688999959268,0.0001607690010132501
35,0.025930996000170126,0.000176712999746087
36,0.008557130999179208,0.0001716759998089401
37,0.009136798998952145,0.00017314599972451106
38,0.008165044999259408,0.00019966000036220066
39,0.008644071000162512,0.00018908099991676863
40,0.009402260000570095,0.00013742699957219884
41,0.009257612999135745,0.00016588600010436494
42,0.009101835001274594,0.00023508800040872302
43,0.008880565999788814,0.00019115000031888485
44,0.00955456200063054,0.00015955999879224692
45,0.009213171999363112,0.000116083001557854
46,0.009643719000450801,0.00018489099966245703
47,0.0095134479997796,0.00017013899923767895
48,0.008696290000443696,0.00012557899935927708
49,0.008986017999632168,0.0001806189993658336
50,0.009493522000411758,0.00021312699936970603
51,0.009478468000452267,0.000395712999306852
52,0.009148503999313107,0.00016690200027369428
53,0.00955997699929867,0.000161670999659691
54,0.008772359000431607,0.00015668000014557038
55,0.009039832000780734,0.00022739499945600983
56,0.009033833999637864,0.00019815700034087058
57,0.00949887600108923,0.0001307990005443571
58,0.009137474000453949,0.00018274600006407127
59,0.0087654749986541,0.00019251900084782392
60,0.009729269999297685,0.0001854149995779153
61,0.008086002999334596,0.00018325400014873594
62,0.009234819999619504,0.00011255899880779907
63,0.009344150999822887,0.00012940399938088376
64,0.009300673000325332,0.0001774989996192744
65,0.00933950999933586,0.00013140000010025688
66,0.009234642999217613,0.00018833400099538267
67,0.009694235001006746,0.00012232599874550942
68,0.009507806000328856,0.00018926700067822821
69,0.009535650999168865,0.00015692399938416202
70,0.009171854000669555,0.0002144739992218092
71,0.009581407000951003,0.00016531899927940685
72,0.01442923700051324,0.00017327500063402113
73,0.01718730399988999,0.0002319529994565528
74,0.00935640100033197,0.00011215599988645408
75,0.009762151999893831,0.00016215999858104624
76,0.009288043998822104,0.00016657099877193104
77,0.00946799600023951,0.00014825099970039446
78,0.00902574499923503,0.00017228700016858056
79,0.009484287998930085,0.00016803200014692266
80,0.024603841000498505,0.00017079899953387212
81,0.00843239599998924,0.00023904999943624716
82,0.009069122001164942,0.0002401630008534994
83,0.008728663000511006,0.00019275400154583622
84,0.008803224000075716,0.00021235599888314027
85,0.009293388999140006,0.00016875999972398859
86,0.008178545000191662,0.0004356399986136239
87,0.008244989001468639,0.00035979700078314636
88,0.02032849999886821,0.00018018100126937497
