,audio_status,audio_status_time
0,1,3255.280929302999
1,1,3255.297204184
2,1,3255.299548021
3,1,3255.300240602
4,1,3255.300937949
5,1,3255.301589049
6,1,3255.302268724
7,1,3255.303113514
8,1,3255.304052101
9,1,3255.30467399
10,1,3255.305256721
11,1,3255.305897673
12,1,3255.327647063
13,1,3255.328442909
14,1,3255.329112224
15,1,3255.329764784
16,1,3255.330435106
17,1,3255.331118783
18,1,3255.331807927
19,1,3255.332514641
20,1,3255.333192066
21,1,3255.333841599
22,1,3255.334496483
23,1,3255.343667608
24,1,3255.344498524
25,1,3255.345199721
26,1,3255.34589548
27,1,3255.346512929
28,1,3255.347153121
29,1,3255.347774343
30,1,3255.348425438
31,1,3255.349073124
32,1,3255.349723578
33,1,3255.350370599
34,1,3255.360142461
35,1,3255.360925484
36,1,3255.361564561
37,1,3255.362259664
38,1,3255.362909724
39,1,3255.363539039
40,1,3255.364156754
41,1,3255.364773279
42,1,3255.365421028
43,1,3255.366102756
44,1,3255.366823958
45,1,3255.377483306
46,1,3255.378293359
47,1,3255.379011069
48,1,3255.379644523
49,1,3255.380356198
50,1,3255.381063161
51,1,3255.381721683
52,1,3255.382357951
53,1,3255.383017302
54,1,3255.383660648
55,1,3255.384303962
56,1,3255.393701504
57,1,3255.394542191
58,1,3255.395207526
59,1,3255.39588411
60,1,3255.396553116
61,1,3255.397317074
62,1,3255.397991966
63,1,3255.398663403
64,1,3255.399335484
65,1,3255.400079673
66,1,3255.400743359
67,1,3255.410002126
68,1,3255.41089493
69,1,3255.411534792
70,1,3255.412135318
71,1,3255.412776422
72,1,3255.41339227
73,1,3255.414037477
74,1,3255.414671472
75,1,3255.415273731
76,1,3255.415922828
77,1,3255.416575402
78,1,3255.42728304
79,1,3255.428264644
80,1,3255.428927838
81,1,3255.429627306
82,1,3255.430350188
83,1,3255.431116183
84,1,3255.43179423
85,1,3255.432481022
86,1,3255.433237158
87,1,3255.433930432
88,1,3255.434623627
89,1,3255.443862471
90,1,3255.444748564
91,1,3255.445503884
92,1,3255.446238994
93,1,3255.446866229
94,1,3255.44755155
95,1,3255.448245558
96,1,3255.448976878
97,1,3255.449691723
98,1,3255.450343048
99,1,3255.451010307
100,1,3255.460019992
101,1,3255.460780924
102,1,3255.46140717
103,1,3255.461987871
104,1,3255.462635182
105,1,3255.463285488
106,1,3255.463915234
107,1,3255.464533627
108,1,3255.465151116
109,1,3255.465853963
110,1,3255.466529032
111,1,3255.477665279
112,1,3255.478534117
113,1,3255.479195673
114,1,3255.479839742
115,1,3255.480491951
116,1,3255.481205354
117,1,3255.481985088
118,1,3255.482700427
119,1,3255.483385918
120,1,3255.483990357
121,1,3255.484676514
122,1,3255.493762392
123,1,3255.49457328
124,1,3255.495217029
125,1,3255.495895421
126,1,3255.496578669
127,1,3255.497215225
128,1,3255.497930602
129,1,3255.498723994
130,1,3255.499437311
131,1,3255.500159854
132,1,3255.500842268
133,1,3255.509973841
134,1,3255.510723589
135,1,3255.511335871
136,1,3255.511964
137,1,3255.512583133
138,1,3255.513146555
139,1,3255.513777949
140,1,3255.51440563
141,1,3255.515034697
142,1,3255.515650102
143,1,3255.516317902
144,1,3255.527237353
145,1,3255.528050233
146,1,3255.528684929
147,1,3255.529296359
148,1,3255.529972359
149,1,3255.530633871
150,1,3255.531254152
151,1,3255.531874314
152,1,3255.53253934
153,1,3255.533216787
154,1,3255.533828269
155,1,3255.543700994
156,1,3255.544594841
157,1,3255.545205677
158,1,3255.545822834
159,1,3255.546499749
160,1,3255.547172395
161,1,3255.547865524
162,1,3255.548545824
163,1,3255.549281591
164,1,3255.549992637
165,1,3255.55064951
166,1,3255.559984314
167,1,3255.560689601
168,1,3255.561362248
169,1,3255.561997941
170,1,3255.562654887
171,1,3255.563313249
172,1,3255.563947003
173,1,3255.564587968
174,1,3255.565172479
175,1,3255.565783025
176,1,3255.566394288
177,1,3255.57718619
178,1,3255.578006228
179,1,3255.578670015
180,1,3255.579333592
181,1,3255.579961194
182,1,3255.580597773
183,1,3255.581270227
184,1,3255.581963111
185,1,3255.582605779
186,1,3255.583264508
187,1,3255.583906088
188,1,3255.593779595
189,1,3255.594523445
