,flip_time
0,0.010905054001341341
1,0.00960968000072171
2,0.009887204001643113
3,0.00980632399841852
4,0.009706466998977703
5,0.009537979998640367
6,0.009568253999532317
7,0.009964742999727605
8,0.009294356999816955
9,0.009935890000633663
10,0.009249238999473164
11,0.009688381000160007
12,0.009835140001086984
13,0.00974974599921552
14,0.009715836000395939
15,0.009340833999885945
16,0.009985378001147183
17,0.00939344500147854
18,0.009640627999033313
19,0.009732757000165293
20,0.0096776949994819
21,0.009356023998407181
22,0.009687726000265684
23,0.009791114000108792
24,0.00973508400056744
25,0.009595224000804592
26,0.008841627999572665
27,0.009320028000729508
28,0.009242805999747361
29,0.009439384000870632
30,0.009669420000136597
31,0.009563545001583407
32,0.009284686000682996
33,0.009475764998569502
34,0.009420681999472436
35,0.019229194998843013
36,0.01712147399848618
37,0.009503979001237894
38,0.010252062000290607
39,0.009841970999332261
40,0.009679140001026099
41,0.009184712998830946
42,0.009522848999040434
43,0.00990258499950869
44,0.009687777999715763
45,0.009936828999343561
46,0.009782560000530793
47,0.009369397999762441
48,0.009518752000076347
49,0.010287359000358265
50,0.00933346499914478
51,0.009782084998732898
52,0.009462158001042553
53,0.009659404999183607
54,0.00929696899947885
55,0.009304667000833433
56,0.009580756999639561
57,0.009252678999473574
58,0.009439500001462875
59,0.009268318999602343
60,0.008958610998888616
61,0.008969614000307047
62,0.009302406000642804
63,0.00916888900064805
64,0.009678376000010758
65,0.009360002000903478
66,0.009568556999511202
67,0.009553013000186183
68,0.009705702999781352
69,0.009474573000261444
70,0.009298291999584762
71,0.008945930998379481
72,0.00936806099889509
73,0.016453391001050477
74,0.009120202001213329
75,0.009554726000715164
76,0.009804283999983454
77,0.009226403000866412
78,0.009477967001657817
79,0.009435119000045233
80,0.009097640000618412
81,0.008948839000368025
82,0.008932634000302642
83,0.009332035000625183
84,0.00979415700021491
85,0.00982140599990089
86,0.0094886229999247
87,0.008852225999362417
88,0.008853407998685725
89,0.009248405000107596
90,0.00947657500000787
91,0.009620576000088477
92,0.010219527001027018
93,0.009577752000041073
94,0.009780710999621078
95,0.008797198999673128
96,0.01004762800039316
97,0.00941002499894239
98,0.00929629599886539
99,0.008460854000077234
100,0.00922684600118373
101,0.009399556000062148
102,0.009671480000179145
103,0.009931186999892816
104,0.009548046999043436
105,0.009845638998740469
106,0.009648406999986037
107,0.009393796000949806
108,0.009886375999485608
109,0.009899425000185147
110,0.01124651100144547
111,0.00955343599889602
112,0.009754957000041031
113,0.009580036999977892
114,0.010069148998809396
115,0.009697440998934326
116,0.00975701800052775
117,0.009950024999852758
118,0.009663013999670511
119,0.00999350699930801
120,0.008811573999992106
121,0.009552285000609118
122,0.009268949999750475
123,0.009634116999222897
124,0.008855072001097142
125,0.009893759000988211
126,0.009221337999406387
127,0.010093367000081344
128,0.009168880000288482
129,0.009475212000324973
130,0.00947738600007142
131,0.009351798000352574
132,0.009490504999121185
133,0.009802437998587266
134,0.009300914000050398
135,0.009716033999211504
136,0.010217541001111385
137,0.010486326998943696
138,0.00994051199995738
139,0.009286063001127332
140,0.009839185999226174
141,0.00967175500045414
142,0.009306304000347154
143,0.009277256998757366
144,0.009935538000718225
145,0.009510939999017864
146,0.009282070999688585
147,0.015292836998924031
148,0.018125556000086362
149,0.009312615000453661
150,0.009511509000731166
151,0.009683695001513115
152,0.009123325000473415
153,0.009674991000792943
154,0.009341560000393656
155,0.009601289000784163
156,0.009562765000737272
157,0.00943447300051048
158,0.009276501999920583
159,0.009638338999138796
160,0.009373134998895694
161,0.009093368998946971
162,0.009166350999294082
163,0.009219940000548377
164,0.009950978999768267
165,0.010004084000684088
166,0.009988902998884441
167,0.009811105999688152
168,0.009926486000040313
169,0.010190687000431353
170,0.010003789999245782
171,0.008906388000468723
172,0.009848278999925242
173,0.009567581999363028
174,0.009579454999766313
175,0.009663717999501387
176,0.009965502000341075
177,0.00985028200011584
178,0.00955875100044068
179,0.009929170000759768
180,0.010330991999580874
181,0.009204984000461991
182,0.009777187000509002
183,0.009767681000084849
184,0.009880751000309829
185,0.015174631998888799
186,0.009900361999825691
187,0.009760250999534037
188,0.00991000000067288
189,0.009721932001411915
190,0.009823104001043248
191,0.010002381999584031
192,0.009561360000589048
