,flip_time
0,0.02352134200009459
1,0.008793179000349483
2,0.00999292899905413
3,0.008299619999888819
4,0.01600545799919928
5,0.019314811001095222
6,0.008366886000658269
7,0.008423499999480555
8,0.009481531000346877
9,0.008904848000383936
10,0.008786938000412192
11,0.008521932000803645
12,0.010064688000056776
13,0.00999546800085227
14,0.009807367001485545
15,0.009593160999429529
16,0.009661202999268426
17,0.009835746999669936
18,0.009589772998879198
19,0.008916411999962293
20,0.009942081000190228
21,0.008765344999119407
22,0.016069547998995404
23,0.00951141999939864
24,0.009452192000026116
25,0.009520727000563056
26,0.009269903999665985
27,0.009570067999447929
28,0.009699673000795883
29,0.009503815999778453
30,0.009518716000457061
31,0.014724769000167726
32,0.026227655000184313
33,0.013853628999640932
34,0.012120404000597773
35,0.02582150200032629
36,0.020217355000568205
37,0.009496237998973811
38,0.009510167999906116
39,0.009027465999679407
40,0.008916749999116291
41,0.008936015001381747
42,0.009002901999338064
43,0.009274527001252864
44,0.00886781500048528
45,0.0093595969992748
46,0.00901618799980497
47,0.0091051579984196
48,0.009776345001228037
49,0.009262694999051746
50,0.013523752000764944
51,0.005808992000311264
52,0.009291885000493494
53,0.009588172000803752
54,0.00943731700135686
55,0.009553719999530585
56,0.00987048400020285
57,0.009185342001728714
58,0.009840599999733968
59,0.009352553999633528
60,0.009615068000130123
61,0.009394542999871192
62,0.009500703999947291
63,0.009777840999959153
64,0.009214617999532493
65,0.009371996000481886
66,0.009816218000196386
67,0.009620460999940406
68,0.033572345999346
69,0.0085103639994486
70,0.008543780999389128
71,0.009611479999875883
72,0.009415649999937159
73,0.009576308999385219
74,0.00961258600000292
75,0.009157874999800697
76,0.009847479999734787
77,0.009522030000880477
78,0.009656185000494588
79,0.010086026000863058
80,0.00906986500012863
81,0.009671074998550466
82,0.009121158000198193
83,0.009473545000219019
84,0.00947025800087431
85,0.009257478999643354
86,0.008791137999651255
87,0.010035941999376519
88,0.009096585999941453
89,0.009834091999437078
90,0.009239118000550661
91,0.009422174998690025
92,0.009448189000977436
93,0.009061005999683402
94,0.009342258999822661
95,0.00960472699989623
96,0.008961204999650363
97,0.00918444800117868
98,0.009001925998745719
99,0.008949901999585563
100,0.009354112000437453
101,0.009101463001570664
102,0.009082886999749462
103,0.009237319998646853
104,0.00912686799892981
105,0.014477362999969046
106,0.019142565000947798
107,0.009039182999913464
108,0.007560353000371833
109,0.00894616000005044
110,0.008459905000563595
111,0.009273222000047099
112,0.008661874999233987
113,0.008965717999672052
114,0.0092043200002081
115,0.009057289998963824
