,audio_status,audio_status_time,audio_status_realtime
0,1,12234.263559782998,23:31:13:652882
1,1,12234.288574094,2022-06-13 23:31:03.673017
2,1,12234.289478723,2022-06-13 23:31:03.673921
3,1,12234.29019735,2022-06-13 23:31:03.674643
4,1,12234.290880909,2022-06-13 23:31:03.675328
5,1,12234.291571378,2022-06-13 23:31:03.676014
6,1,12234.292234935,2022-06-13 23:31:03.676678
7,1,12234.292904032,2022-06-13 23:31:03.677348
8,1,12234.293661428,2022-06-13 23:31:03.678105
9,1,12234.294305864,2022-06-13 23:31:03.678750
10,1,12234.294952668,2022-06-13 23:31:03.679396
11,1,12234.295582152,2022-06-13 23:31:03.680025
12,1,12234.310649363,2022-06-13 23:31:03.695092
13,1,12234.311443869,2022-06-13 23:31:03.695887
14,1,12234.312094869,2022-06-13 23:31:03.696540
15,1,12234.312737655,2022-06-13 23:31:03.697181
16,1,12234.313397628,2022-06-13 23:31:03.697844
17,1,12234.314093109,2022-06-13 23:31:03.698537
18,1,12234.314764623,2022-06-13 23:31:03.699208
19,1,12234.31550492,2022-06-13 23:31:03.699952
20,1,12234.31620867,2022-06-13 23:31:03.700653
21,1,12234.316914744,2022-06-13 23:31:03.701359
22,1,12234.317591457,2022-06-13 23:31:03.702035
23,1,12234.327361309,2022-06-13 23:31:03.711804
24,1,12234.328125596,2022-06-13 23:31:03.712570
25,1,12234.328762655,2022-06-13 23:31:03.713206
26,1,12234.329446995,2022-06-13 23:31:03.713892
27,1,12234.330158591,2022-06-13 23:31:03.714604
28,1,12234.330852758,2022-06-13 23:31:03.715296
29,1,12234.331505984,2022-06-13 23:31:03.715949
30,1,12234.332157869,2022-06-13 23:31:03.716601
31,1,12234.332782456,2022-06-13 23:31:03.717224
32,1,12234.333419501,2022-06-13 23:31:03.717863
33,1,12234.334078715,2022-06-13 23:31:03.718522
34,1,12234.343926619,2022-06-13 23:31:03.728370
35,1,12234.344700396,2022-06-13 23:31:03.729145
36,1,12234.34543272,2022-06-13 23:31:03.729877
37,1,12234.346091656,2022-06-13 23:31:03.730536
38,1,12234.346750063,2022-06-13 23:31:03.731194
39,1,12234.347419418,2022-06-13 23:31:03.731864
40,1,12234.348174681,2022-06-13 23:31:03.732716
41,1,12234.348942469,2022-06-13 23:31:03.733387
42,1,12234.349621439,2022-06-13 23:31:03.734066
43,1,12234.350310139,2022-06-13 23:31:03.734754
44,1,12234.350979555,2022-06-13 23:31:03.735424
45,1,12234.359433736,2022-06-13 23:31:03.743877
46,1,12234.360308271,2022-06-13 23:31:03.744754
47,1,12234.360983276,2022-06-13 23:31:03.745431
48,1,12234.361658067,2022-06-13 23:31:03.746103
49,1,12234.362342981,2022-06-13 23:31:03.746788
50,1,12234.363056591,2022-06-13 23:31:03.747503
51,1,12234.363903241,2022-06-13 23:31:03.748348
52,1,12234.364565115,2022-06-13 23:31:03.749012
53,1,12234.365265785,2022-06-13 23:31:03.749712
54,1,12234.365898017,2022-06-13 23:31:03.750344
55,1,12234.366659794,2022-06-13 23:31:03.751104
56,1,12234.376248514,2022-06-13 23:31:03.760693
57,1,12234.377193148,2022-06-13 23:31:03.761638
58,1,12234.377876028,2022-06-13 23:31:03.762322
59,1,12234.378566796,2022-06-13 23:31:03.763012
60,1,12234.37924784,2022-06-13 23:31:03.763693
61,1,12234.379965977,2022-06-13 23:31:03.764412
62,1,12234.380634839,2022-06-13 23:31:03.765079
63,1,12234.38130232,2022-06-13 23:31:03.765749
64,1,12234.381914856,2022-06-13 23:31:03.766359
65,1,12234.382589421,2022-06-13 23:31:03.767034
66,1,12234.383218901,2022-06-13 23:31:03.767664
67,1,12234.39289222,2022-06-13 23:31:03.777337
68,1,12234.394300334,2022-06-13 23:31:03.778748
69,1,12234.394957544,2022-06-13 23:31:03.779402
70,1,12234.395563188,2022-06-13 23:31:03.780007
71,1,12234.396181678,2022-06-13 23:31:03.780627
72,1,12234.396824679,2022-06-13 23:31:03.781271
73,1,12234.397445398,2022-06-13 23:31:03.781890
74,1,12234.398095376,2022-06-13 23:31:03.782541
75,1,12234.398756679,2022-06-13 23:31:03.783203
76,1,12234.399401419,2022-06-13 23:31:03.783847
77,1,12234.400031468,2022-06-13 23:31:03.784477
78,1,12234.409360099,2022-06-13 23:31:03.793806
79,1,12234.410161188,2022-06-13 23:31:03.794607
80,1,12234.410798854,2022-06-13 23:31:03.795244
81,1,12234.411409177,2022-06-13 23:31:03.795854
82,1,12234.412036099,2022-06-13 23:31:03.796480
83,1,12234.412671601,2022-06-13 23:31:03.797116
84,1,12234.413347745,2022-06-13 23:31:03.797794
85,1,12234.413953947,2022-06-13 23:31:03.798399
86,1,12234.414605346,2022-06-13 23:31:03.799053
87,1,12234.415239781,2022-06-13 23:31:03.799686
88,1,12234.415864134,2022-06-13 23:31:03.800311
89,1,12234.425741944,2022-06-13 23:31:03.810187
90,1,12234.426507075,2022-06-13 23:31:03.810954
91,1,12234.427126855,2022-06-13 23:31:03.811575
92,1,12234.427809723,2022-06-13 23:31:03.812257
93,1,12234.428442027,2022-06-13 23:31:03.812889
94,1,12234.429067055,2022-06-13 23:31:03.813514
